7485,481117307300,2,5
7486,481117307300,2,5
7487,481117307300,2,5
7488,481117307300,2,5
7489,481117307300,2,5
7490,481117307300,2,5
7490,481117307310,2,5
7491,481117307300,2,5
7492,481117307300,2,5
7492,481117307290,2,5
7493,481117307300,2,5
7494,481117307300,2,5
7495,481117307300,2,5
7496,481117307300,2,5
7497,481117307300,2,5
7498,481117307300,2,5
7499,481117307300,2,5
7500,481117307300,2,5
7500,481117307310,2,5
7501,481117307300,2,5
7502,481117307300,2,5
7502,481117307290,2,5
7503,481117307300,2,5
7504,481117307300,2,5
7505,481117307300,2,5
7506,481117307300,2,5
7507,481117307300,2,5
7508,481117307300,2,5
7509,481117307300,2,5
7510,481117307300,2,5
7510,481117307310,2,5
7511,481117307300,2,5
7512,481117307300,2,5
7512,481117307290,2,5
7513,481117307300,2,5
7514,481117307300,2,5
7515,481117307300,2,5
7516,481117307300,2,5
7517,481117307300,2,5
7518,481117307300,2,5
7519,481117307300,2,5
7520,481117307300,2,5
7520,481117307310,2,5
7521,481117307300,2,5
7522,481117307300,2,5
7522,481117307290,2,5
7523,481117307300,2,5
7524,481117307300,2,5
7525,481117307300,2,5
7526,481117307300,2,5
7527,481117307300,2,5
7528,481117307300,2,5
7529,481117307300,2,5
7530,481117307300,2,5
7530,481117307310,2,5
7531,481117307300,2,5
7532,481117307300,2,5
7532,481117307290,2,5
7533,481117307300,2,5
7534,481117307300,2,5
7535,481117307300,2,5
7536,481117307300,2,5
7537,481117307300,2,5
7538,481117307300,2,5
7539,481117307300,2,5
7540,481117307300,2,5
7540,481117307310,2,5
7541,481117307300,2,5
7542,481117307300,2,5
7542,481117307290,2,5
7543,481117307300,2,5
7544,481117307300,2,5
7545,481117307300,2,5
7546,481117307300,2,5
7547,481117307300,2,5
7548,481117307300,2,5
7549,481117307300,2,5
7550,481117307300,2,5
7550,481117307310,2,5
7551,481117307300,2,5
7552,481117307300,2,5
7552,481117307290,2,5
7553,481117307300,2,5
7554,481117307300,2,5
7555,481117307300,2,5
7556,481117307300,2,5
7557,481117307300,2,5
7558,481117307300,2,5
7559,481117307300,2,5
7560,481117307300,2,5
7560,481117307310,2,5
7561,481117307300,2,5
7562,481117307300,2,5
7562,481117307290,2,5
7563,481117307300,2,5
7564,481117307300,2,5
7565,481117307300,2,5
7566,481117307300,2,5
7567,481117307300,2,5
7568,481117307300,2,5
7569,481117307300,2,5
7570,481117307300,2,5
7570,481117307310,2,5
7571,481117307300,2,5
7572,481117307300,2,5
7572,481117307290,2,5
7573,481117307300,2,5
7574,481117307300,2,5
7575,481117307300,2,5
7576,481117307300,2,5
7577,481117307300,2,5
7578,481117307300,2,5
7579,481117307300,2,5
7580,481117307300,2,5
7580,481117307310,2,5
7581,481117307300,2,5
7582,481117307300,2,5
7582,481117307290,2,5
7583,481117307300,2,5
7584,481117307300,2,5
7585,481117307300,2,5
7586,481117307300,2,5
7587,481117307300,2,5
7588,481117307300,2,5
7589,481117307300,2,5
7590,481117307300,2,5
7590,481117307310,2,5
7591,481117307300,2,5
7592,481117307300,2,5
7592,481117307290,2,5
7593,481117307300,2,5
7594,481117307300,2,5
7595,481117307300,2,5
7596,481117307300,2,5
7597,481117307300,2,5
7598,481117307300,2,5
7599,481117307300,2,5
7600,481117307300,2,5
7600,481117307310,2,5
7601,481117307300,2,5
7602,481117307300,2,5
7602,481117307290,2,5
7603,481117307300,2,5
7604,481117307300,2,5
7605,481117307300,2,5
7606,481117307300,2,5
7607,481117307300,2,5
7608,481117307300,2,5
7609,481117307300,2,5
7610,481117307300,2,5
7610,481117307310,2,5
7611,481117307300,2,5
7612,481117307300,2,5
7612,481117307290,2,5
7613,481117307300,2,5
7614,481117307300,2,5
7615,481117307300,2,5
7616,481117307300,2,5
7617,481117307300,2,5
7618,481117307300,2,5
7619,481117307300,2,5
7620,481117307300,2,5
7620,481117307310,2,5
7621,481117307300,2,5
7622,481117307300,2,5
7622,481117307290,2,5
7623,481117307300,2,5
7624,481117307300,2,5
7625,481117307300,2,5
7626,481117307300,2,5
7627,481117307300,2,5
7628,481117307300,2,5
7629,481117307300,2,5
7630,481117307300,2,5
7630,481117307310,2,5
7631,481117307300,2,5
7632,481117307300,2,5
7632,481117307290,2,5
7633,481117307300,2,5
7634,481117307300,2,5
7635,481117307300,2,5
7636,481117307300,2,5
7637,481117307300,2,5
7638,481117307300,2,5
7639,481117307300,2,5
7640,481117307300,2,5
7640,481117307310,2,5
7641,481117307300,2,5
7642,481117307300,2,5
7642,481117307290,2,5
7643,481117307300,2,5
7644,481117307300,2,5
7645,481117307300,2,5
7646,481117307300,2,5
7647,481117307300,2,5
7648,481117307300,2,5
7649,481117307300,2,5
7650,481117307300,2,5
7650,481117307310,2,5
7651,481117307300,2,5
7652,481117307300,2,5
7652,481117307290,2,5
7653,481117307300,2,5
7654,481117307300,2,5
7655,481117307300,2,5
7656,481117307300,2,5
7657,481117307300,2,5
7658,481117307300,2,5
7659,481117307300,2,5
7660,481117307300,2,5
7660,481117307310,2,5
7661,481117307300,2,5
7662,481117307300,2,5
7662,481117307290,2,5
7663,481117307300,2,5
7664,481117307300,2,5
7665,481117307300,2,5
7666,481117307300,2,5
7667,481117307300,2,5
7668,481117307300,2,5
7669,481117307300,2,5
7670,481117307300,2,5
7670,481117307310,2,5
7671,481117307300,2,5
7672,481117307300,2,5
7672,481117307290,2,5
7673,481117307300,2,5
7674,481117307300,2,5
7675,481117307300,2,5
7676,481117307300,2,5
7677,481117307300,2,5
7678,481117307300,2,5
7679,481117307300,2,5
7680,481117307300,2,5
7680,481117307310,2,5
7681,481117307300,2,5
7682,481117307300,2,5
7682,481117307290,2,5
7683,481117307300,2,5
7684,481117307300,2,5
7685,481117307300,2,5
7686,481117307300,2,5
7687,481117307300,2,5
7688,481117307300,2,5
7689,481117307300,2,5
7690,481117307300,2,5
7690,481117307310,2,5
7691,481117307300,2,5
7692,481117307300,2,5
7692,481117307290,2,5
7693,481117307300,2,5
7694,481117307300,2,5
7695,481117307300,2,5
7696,481117307300,2,5
7697,481117307300,2,5
7698,481117307300,2,5
7699,481117307300,2,5
7700,481117307300,2,5
7700,481117307310,2,5
7701,481117307300,2,5
7702,481117307300,2,5
7702,481117307290,2,5
7703,481117307300,2,5
7704,481117307300,2,5
7705,481117307300,2,5
7706,481117307300,2,5
7707,481117307300,2,5
7708,481117307300,2,5
7709,481117307300,2,5
7710,481117307300,2,5
7710,481117307310,2,5
7711,481117307300,2,5
7712,481117307300,2,5
7712,481117307290,2,5
7713,481117307300,2,5
7714,481117307300,2,5
7715,481117307300,2,5
7716,481117307300,2,5
7717,481117307300,2,5
7718,481117307300,2,5
7719,481117307300,2,5
7720,481117307300,2,5
7720,481117307310,2,5
7721,481117307300,2,5
7722,481117307300,2,5
7722,481117307290,2,5
7723,481117307300,2,5
7724,481117307300,2,5
7725,481117307300,2,5
7726,481117307300,2,5
7727,481117307300,2,5
7728,481117307300,2,5
7729,481117307300,2,5
7730,481117307300,2,5
7730,481117307310,2,5
7731,481117307300,2,5
7732,481117307300,2,5
7732,481117307290,2,5
7733,481117307300,2,5
7734,481117307300,2,5
7735,481117307300,2,5
7736,481117307300,2,5
7737,481117307300,2,5
7738,481117307300,2,5
7739,481117307300,2,5
7740,481117307300,2,5
7740,481117307310,2,5
7741,481117307300,2,5
7742,481117307300,2,5
7742,481117307290,2,5
7743,481117307300,2,5
7744,481117307300,2,5
7745,481117307300,2,5
7746,481117307300,2,5
7747,481117307300,2,5
7748,481117307300,2,5
7749,481117307300,2,5
7750,481117307300,2,5
7750,481117307310,2,5
7751,481117307300,2,5
7752,481117307300,2,5
7752,481117307290,2,5
7753,481117307300,2,5
7754,481117307300,2,5
7755,481117307300,2,5
7756,481117307300,2,5
7757,481117307300,2,5
7758,481117307300,2,5
7759,481117307300,2,5
7760,481117307300,2,5
7760,481117307310,2,5
7761,481117307300,2,5
7762,481117307300,2,5
7762,481117307290,2,5
7763,481117307300,2,5
7764,481117307300,2,5
7765,481117307300,2,5
7766,481117307300,2,5
7767,481117307300,2,5
7768,481117307300,2,5
7769,481117307300,2,5
7770,481117307300,2,5
7770,481117307310,2,5
7771,481117307300,2,5
7772,481117307300,2,5
7772,481117307290,2,5
7773,481117307300,2,5
7774,481117307300,2,5
7775,481117307300,2,5
7776,481117307300,2,5
7777,481117307300,2,5
7778,481117307300,2,5
7779,481117307300,2,5
7780,481117307300,2,5
7780,481117307310,2,5
7781,481117307300,2,5
7782,481117307300,2,5
7782,481117307290,2,5
7783,481117307300,2,5
7784,481117307300,2,5
7785,481117307300,2,5
7786,481117307300,2,5
7787,481117307300,2,5
7788,481117307300,2,5
7789,481117307300,2,5
7790,481117307300,2,5
7790,481117307310,2,5
7791,481117307300,2,5
7792,481117307300,2,5
7792,481117307290,2,5
7793,481117307300,2,5
7794,481117307300,2,5
7795,481117307300,2,5
7796,481117307300,2,5
7797,481117307300,2,5
7798,481117307300,2,5
7799,481117307300,2,5
7800,481117307300,2,5
7800,481117307310,2,5
7801,481117307300,2,5
7802,481117307300,2,5
7802,481117307290,2,5
7803,481117307300,2,5
7804,481117307300,2,5
7805,481117307300,2,5
7806,481117307300,2,5
7807,481117307300,2,5
7808,481117307300,2,5
7809,481117307300,2,5
7810,481117307300,2,5
7810,481117307310,2,5
7811,481117307300,2,5
7812,481117307300,2,5
7812,481117307290,2,5
7813,481117307300,2,5
7814,481117307300,2,5
7815,481117307300,2,5
7816,481117307300,2,5
7817,481117307300,2,5
7818,481117307300,2,5
7819,481117307300,2,5
7820,481117307300,2,5
7820,481117307310,2,5
7821,481117307300,2,5
7822,481117307300,2,5
7822,481117307290,2,5
7823,481117307300,2,5
7824,481117307300,2,5
7825,481117307300,2,5
7826,481117307300,2,5
7827,481117307300,2,5
7828,481117307300,2,5
7829,481117307300,2,5
7830,481117307300,2,5
7830,481117307310,2,5
7831,481117307300,2,5
7832,481117307300,2,5
7832,481117307290,2,5
7833,481117307300,2,5
7834,481117307300,2,5
7835,481117307300,2,5
7836,481117307300,2,5
7837,481117307300,2,5
7838,481117307300,2,5
7839,481117307300,2,5
7840,481117307300,2,5
7840,481117307310,2,5
7841,481117307300,2,5
7842,481117307300,2,5
7842,481117307290,2,5
7843,481117307300,2,5
7844,481117307300,2,5
7845,481117307300,2,5
7846,481117307300,2,5
7847,481117307300,2,5
7848,481117307300,2,5
7849,481117307300,2,5
7850,481117307300,2,5
7850,481117307310,2,5
7851,481117307300,2,5
7852,481117307300,2,5
7852,481117307290,2,5
7853,481117307300,2,5
7854,481117307300,2,5
7855,481117307300,2,5
7856,481117307300,2,5
7857,481117307300,2,5
7858,481117307300,2,5
7859,481117307300,2,5
7860,481117307300,2,5
7860,481117307310,2,5
7861,481117307300,2,5
7862,481117307300,2,5
7862,481117307290,2,5
7863,481117307300,2,5
7864,481117307300,2,5
7865,481117307300,2,5
7866,481117307300,2,5
7867,481117307300,2,5
7868,481117307300,2,5
7869,481117307300,2,5
7870,481117307300,2,5
7870,481117307310,2,5
7871,481117307300,2,5
7872,481117307300,2,5
7872,481117307290,2,5
7873,481117307300,2,5
7874,481117307300,2,5
7875,481117307300,2,5
7876,481117307300,2,5
7877,481117307300,2,5
7878,481117307300,2,5
7879,481117307300,2,5
7880,481117307300,2,5
7880,481117307310,2,5
7881,481117307300,2,5
7882,481117307300,2,5
7882,481117307290,2,5
7883,481117307300,2,5
7884,481117307300,2,5
7885,481117307300,2,5
7886,481117307300,2,5
7887,481117307300,2,5
7888,481117307300,2,5
7889,481117307300,2,5
7890,481117307300,2,5
7890,481117307310,2,5
7891,481117307300,2,5
7892,481117307300,2,5
7892,481117307290,2,5
7893,481117307300,2,5
7894,481117307300,2,5
7895,481117307300,2,5
7896,481117307300,2,5
7897,481117307300,2,5
7898,481117307300,2,5
7899,481117307300,2,5
7900,481117307300,2,5
7900,481117307310,2,5
7901,481117307300,2,5
7902,481117307300,2,5
7902,481117307290,2,5
7903,481117307300,2,5
7904,481117307300,2,5
7905,481117307300,2,5
7906,481117307300,2,5
7907,481117307300,2,5
7908,481117307300,2,5
7909,481117307300,2,5
7910,481117307300,2,5
7910,481117307310,2,5
7911,481117307300,2,5
7912,481117307300,2,5
7912,481117307290,2,5
7913,481117307300,2,5
7914,481117307300,2,5
7915,481117307300,2,5
7916,481117307300,2,5
7917,481117307300,2,5
7918,481117307300,2,5
7919,481117307300,2,5
7920,481117307300,2,5
7920,481117307310,2,5
7921,481117307300,2,5
7922,481117307300,2,5
7922,481117307290,2,5
7923,481117307300,2,5
7924,481117307300,2,5
7925,481117307300,2,5
7926,481117307300,2,5
7927,481117307300,2,5
7928,481117307300,2,5
7929,481117307300,2,5
7930,481117307300,2,5
7930,481117307310,2,5
7931,481117307300,2,5
7932,481117307300,2,5
7932,481117307290,2,5
7933,481117307300,2,5
7934,481117307300,2,5
7935,481117307300,2,5
7936,481117307300,2,5
7937,481117307300,2,5
7938,481117307300,2,5
7939,481117307300,2,5
7940,481117307300,2,5
7940,481117307310,2,5
7941,481117307300,2,5
7942,481117307300,2,5
7942,481117307290,2,5
7943,481117307300,2,5
7944,481117307300,2,5
7945,481117307300,2,5
7946,481117307300,2,5
7947,481117307300,2,5
7948,481117307300,2,5
7949,481117307300,2,5
7950,481117307300,2,5
7950,481117307310,2,5
7951,481117307300,2,5
7952,481117307300,2,5
7952,481117307290,2,5
7953,481117307300,2,5
7954,481117307300,2,5
7955,481117307300,2,5
7956,481117307300,2,5
7957,481117307300,2,5
7958,481117307300,2,5
7959,481117307300,2,5
7960,481117307300,2,5
7960,481117307310,2,5
7961,481117307300,2,5
7962,481117307300,2,5
7962,481117307290,2,5
7963,481117307300,2,5
7964,481117307300,2,5
7965,481117307300,2,5
7966,481117307300,2,5
7967,481117307300,2,5
7968,481117307300,2,5
7969,481117307300,2,5
7970,481117307300,2,5
7970,481117307310,2,5
7971,481117307300,2,5
7972,481117307300,2,5
7972,481117307290,2,5
7973,481117307300,2,5
7974,481117307300,2,5
7975,481117307300,2,5
7976,481117307300,2,5
7977,481117307300,2,5
7978,481117307300,2,5
7979,481117307300,2,5
7980,481117307300,2,5
7980,481117307310,2,5
7981,481117307300,2,5
7982,481117307300,2,5
7982,481117307290,2,5
7983,481117307300,2,5
7984,481117307300,2,5
7985,481117307300,2,5
7986,481117307300,2,5
7987,481117307300,2,5
7988,481117307300,2,5
7989,481117307300,2,5
7990,481117307300,2,5
7990,481117307310,2,5
7991,481117307300,2,5
7992,481117307300,2,5
7992,481117307290,2,5
7993,481117307300,2,5
7994,481117307300,2,5
7995,481117307300,2,5
7996,481117307300,2,5
7997,481117307300,2,5
7998,481117307300,2,5
7999,481117307300,2,5
8000,481117307300,2,5
8000,481117307310,2,5
8001,481117307300,2,5
8002,481117307300,2,5
8002,481117307290,2,5
8003,481117307300,2,5
8004,481117307300,2,5
8005,481117307300,2,5
8006,481117307300,2,5
8007,481117307300,2,5
8008,481117307300,2,5
8009,481117307300,2,5
8010,481117307300,2,5
8010,481117307310,2,5
8011,481117307300,2,5
8012,481117307300,2,5
8012,481117307290,2,5
8013,481117307300,2,5
8014,481117307300,2,5
8015,481117307300,2,5
8016,481117307300,2,5
8017,481117307300,2,5
8018,481117307300,2,5
8019,481117307300,2,5
8020,481117307300,2,5
8020,481117307310,2,5
8021,481117307300,2,5
8022,481117307300,2,5
8022,481117307290,2,5
8023,481117307300,2,5
8024,481117307300,2,5
8025,481117307300,2,5
8026,481117307300,2,5
8027,481117307300,2,5
8028,481117307300,2,5
8029,481117307300,2,5
8030,481117307300,2,5
8030,481117307310,2,5
8031,481117307300,2,5
8032,481117307300,2,5
8032,481117307290,2,5
8033,481117307300,2,5
8034,481117307300,2,5
8035,481117307300,2,5
8036,481117307300,2,5
8037,481117307300,2,5
8038,481117307300,2,5
8039,481117307300,2,5
8040,481117307300,2,5
8040,481117307310,2,5
8041,481117307300,2,5
8042,481117307300,2,5
8042,481117307290,2,5
8043,481117307300,2,5
8044,481117307300,2,5
8045,481117307300,2,5
8046,481117307300,2,5
8047,481117307300,2,5
8048,481117307300,2,5
8049,481117307300,2,5
8050,481117307300,2,5
8050,481117307310,2,5
8051,481117307300,2,5
8052,481117307300,2,5
8052,481117307290,2,5
8053,481117307300,2,5
8054,481117307300,2,5
8055,481117307300,2,5
8056,481117307300,2,5
8057,481117307300,2,5
8058,481117307300,2,5
8059,481117307300,2,5
8060,481117307300,2,5
8060,481117307310,2,5
8061,481117307300,2,5
8062,481117307300,2,5
8062,481117307290,2,5
8063,481117307300,2,5
8064,481117307300,2,5
8065,481117307300,2,5
8066,481117307300,2,5
8067,481117307300,2,5
8068,481117307300,2,5
8069,481117307300,2,5
8070,481117307300,2,5
8070,481117307310,2,5
8071,481117307300,2,5
8072,481117307300,2,5
8072,481117307290,2,5
8073,481117307300,2,5
8074,481117307300,2,5
8075,481117307300,2,5
8076,481117307300,2,5
8077,481117307300,2,5
8078,481117307300,2,5
8079,481117307300,2,5
8080,481117307300,2,5
8080,481117307310,2,5
8081,481117307300,2,5
8082,481117307300,2,5
8082,481117307290,2,5
8083,481117307300,2,5
8084,481117307300,2,5
8085,481117307300,2,5
8086,481117307300,2,5
8087,481117307300,2,5
8088,481117307300,2,5
8089,481117307300,2,5
8090,481117307300,2,5
8090,481117307310,2,5
8091,481117307300,2,5
8092,481117307300,2,5
8092,481117307290,2,5
8093,481117307300,2,5
8094,481117307300,2,5
8095,481117307300,2,5
8096,481117307300,2,5
8097,481117307300,2,5
8098,481117307300,2,5
8099,481117307300,2,5
8100,481117307300,2,5
8100,481117307310,2,5
8101,481117307300,2,5
8102,481117307300,2,5
8102,481117307290,2,5
8103,481117307300,2,5
8104,481117307300,2,5
8105,481117307300,2,5
8106,481117307300,2,5
8107,481117307300,2,5
8108,481117307300,2,5
8109,481117307300,2,5
8110,481117307300,2,5
8110,481117307310,2,5
8111,481117307300,2,5
8112,481117307300,2,5
8112,481117307290,2,5
8113,481117307300,2,5
8114,481117307300,2,5
8115,481117307300,2,5
8116,481117307300,2,5
8117,481117307300,2,5
8118,481117307300,2,5
8119,481117307300,2,5
8120,481117307300,2,5
8120,481117307310,2,5
8121,481117307300,2,5
8122,481117307300,2,5
8122,481117307290,2,5
8123,481117307300,2,5
8124,481117307300,2,5
8125,481117307300,2,5
8126,481117307300,2,5
8127,481117307300,2,5
8128,481117307300,2,5
8129,481117307300,2,5
8130,481117307300,2,5
8130,481117307310,2,5
8131,481117307300,2,5
8132,481117307300,2,5
8132,481117307290,2,5
8133,481117307300,2,5
8134,481117307300,2,5
8135,481117307300,2,5
8136,481117307300,2,5
8137,481117307300,2,5
8138,481117307300,2,5
8139,481117307300,2,5
8140,481117307300,2,5
8140,481117307310,2,5
8141,481117307300,2,5
8142,481117307300,2,5
8142,481117307290,2,5
8143,481117307300,2,5
8144,481117307300,2,5
8145,481117307300,2,5
8146,481117307300,2,5
8147,481117307300,2,5
8148,481117307300,2,5
8149,481117307300,2,5
8150,481117307300,2,5
8150,481117307310,2,5
8151,481117307300,2,5
8152,481117307300,2,5
8152,481117307290,2,5
8153,481117307300,2,5
8154,481117307300,2,5
8155,481117307300,2,5
8156,481117307300,2,5
8157,481117307300,2,5
8158,481117307300,2,5
8159,481117307300,2,5
8160,481117307300,2,5
8160,481117307310,2,5
8161,481117307300,2,5
8162,481117307300,2,5
8162,481117307290,2,5
8163,481117307300,2,5
8164,481117307300,2,5
8165,481117307300,2,5
8166,481117307300,2,5
8167,481117307300,2,5
8168,481117307300,2,5
8169,481117307300,2,5
8170,481117307300,2,5
8170,481117307310,2,5
8171,481117307300,2,5
8172,481117307300,2,5
8172,481117307290,2,5
8173,481117307300,2,5
8174,481117307300,2,5
8175,481117307300,2,5
8176,481117307300,2,5
8177,481117307300,2,5
8178,481117307300,2,5
8179,481117307300,2,5
8180,481117307300,2,5
8180,481117307310,2,5
8181,481117307300,2,5
8182,481117307300,2,5
8182,481117307290,2,5
8183,481117307300,2,5
8184,481117307300,2,5
8185,481117307300,2,5
8186,481117307300,2,5
8187,481117307300,2,5
8188,481117307300,2,5
8189,481117307300,2,5
8190,481117307300,2,5
8190,481117307310,2,5
8191,481117307300,2,5
8192,481117307300,2,5
8192,481117307290,2,5
8193,481117307300,2,5
8194,481117307300,2,5
8195,481117307300,2,5
8196,481117307300,2,5
8197,481117307300,2,5
8198,481117307300,2,5
8199,481117307300,2,5
8200,481117307300,2,5
8200,481117307310,2,5
8201,481117307300,2,5
8202,481117307300,2,5
8202,481117307290,2,5
8203,481117307300,2,5
8204,481117307300,2,5
8205,481117307300,2,5
8206,481117307300,2,5
8207,481117307300,2,5
8208,481117307300,2,5
8209,481117307300,2,5
8210,481117307300,2,5
8210,481117307310,2,5
8211,481117307300,2,5
8212,481117307300,2,5
8212,481117307290,2,5
8213,481117307300,2,5
8214,481117307300,2,5
8215,481117307300,2,5
8216,481117307300,2,5
8217,481117307300,2,5
8218,481117307300,2,5
