7492,552014794700,2,5
7492,552014794690,2,5
7493,552014794700,2,5
7494,552014794700,2,5
7495,552014794700,2,5
7496,552014794700,2,5
7497,552014794700,2,5
7498,552014794700,2,5
7499,552014794700,2,5
7500,552014794700,2,5
7500,552014794710,2,5
7501,552014794700,2,5
7502,552014794700,2,5
7502,552014794690,2,5
7503,552014794700,2,5
7504,552014794700,2,5
7505,552014794700,2,5
7506,552014794700,2,5
7507,552014794700,2,5
7508,552014794700,2,5
7509,552014794700,2,5
7510,552014794700,2,5
7510,552014794710,2,5
7511,552014794700,2,5
7512,552014794700,2,5
7512,552014794690,2,5
7513,552014794700,2,5
7514,552014794700,2,5
7515,552014794700,2,5
7516,552014794700,2,5
7517,552014794700,2,5
7518,552014794700,2,5
7519,552014794700,2,5
7520,552014794700,2,5
7520,552014794710,2,5
7521,552014794700,2,5
7522,552014794700,2,5
7522,552014794690,2,5
7523,552014794700,2,5
7524,552014794700,2,5
7525,552014794700,2,5
7526,552014794700,2,5
7527,552014794700,2,5
7528,552014794700,2,5
7529,552014794700,2,5
7530,552014794700,2,5
7530,552014794710,2,5
7531,552014794700,2,5
7532,552014794700,2,5
7532,552014794690,2,5
7533,552014794700,2,5
7534,552014794700,2,5
7535,552014794700,2,5
7536,552014794700,2,5
7537,552014794700,2,5
7538,552014794700,2,5
7539,552014794700,2,5
7540,552014794700,2,5
7540,552014794710,2,5
7541,552014794700,2,5
7542,552014794700,2,5
7542,552014794690,2,5
7543,552014794700,2,5
7544,552014794700,2,5
7545,552014794700,2,5
7546,552014794700,2,5
7547,552014794700,2,5
7548,552014794700,2,5
7549,552014794700,2,5
7550,552014794700,2,5
7550,552014794710,2,5
7551,552014794700,2,5
7552,552014794700,2,5
7552,552014794690,2,5
7553,552014794700,2,5
7554,552014794700,2,5
7555,552014794700,2,5
7556,552014794700,2,5
7557,552014794700,2,5
7558,552014794700,2,5
7559,552014794700,2,5
7560,552014794700,2,5
7560,552014794710,2,5
7561,552014794700,2,5
7562,552014794700,2,5
7562,552014794690,2,5
7563,552014794700,2,5
7564,552014794700,2,5
7565,552014794700,2,5
7566,552014794700,2,5
7567,552014794700,2,5
7568,552014794700,2,5
7569,552014794700,2,5
7570,552014794700,2,5
7570,552014794710,2,5
7571,552014794700,2,5
7572,552014794700,2,5
7572,552014794690,2,5
7573,552014794700,2,5
7574,552014794700,2,5
7575,552014794700,2,5
7576,552014794700,2,5
7577,552014794700,2,5
7578,552014794700,2,5
7579,552014794700,2,5
7580,552014794700,2,5
7580,552014794710,2,5
7581,552014794700,2,5
7582,552014794700,2,5
7582,552014794690,2,5
7583,552014794700,2,5
7584,552014794700,2,5
7585,552014794700,2,5
7586,552014794700,2,5
7587,552014794700,2,5
7588,552014794700,2,5
7589,552014794700,2,5
7590,552014794700,2,5
7590,552014794710,2,5
7591,552014794700,2,5
7592,552014794700,2,5
7592,552014794690,2,5
7593,552014794700,2,5
7594,552014794700,2,5
7595,552014794700,2,5
7596,552014794700,2,5
7597,552014794700,2,5
7598,552014794700,2,5
7599,552014794700,2,5
7600,552014794700,2,5
7600,552014794710,2,5
7601,552014794700,2,5
7602,552014794700,2,5
7602,552014794690,2,5
7603,552014794700,2,5
7604,552014794700,2,5
7605,552014794700,2,5
7606,552014794700,2,5
7607,552014794700,2,5
7608,552014794700,2,5
7609,552014794700,2,5
7610,552014794700,2,5
7610,552014794710,2,5
7611,552014794700,2,5
7612,552014794700,2,5
7612,552014794690,2,5
7613,552014794700,2,5
7614,552014794700,2,5
7615,552014794700,2,5
7616,552014794700,2,5
7617,552014794700,2,5
7618,552014794700,2,5
7619,552014794700,2,5
7620,552014794700,2,5
7620,552014794710,2,5
7621,552014794700,2,5
7622,552014794700,2,5
7622,552014794690,2,5
7623,552014794700,2,5
7624,552014794700,2,5
7625,552014794700,2,5
7626,552014794700,2,5
7627,552014794700,2,5
7628,552014794700,2,5
7629,552014794700,2,5
7630,552014794700,2,5
7630,552014794710,2,5
7631,552014794700,2,5
7632,552014794700,2,5
7632,552014794690,2,5
7633,552014794700,2,5
7634,552014794700,2,5
7635,552014794700,2,5
7636,552014794700,2,5
7637,552014794700,2,5
7638,552014794700,2,5
7639,552014794700,2,5
7640,552014794700,2,5
7640,552014794710,2,5
7641,552014794700,2,5
7642,552014794700,2,5
7642,552014794690,2,5
7643,552014794700,2,5
7644,552014794700,2,5
7645,552014794700,2,5
7646,552014794700,2,5
7647,552014794700,2,5
7648,552014794700,2,5
7649,552014794700,2,5
7650,552014794700,2,5
7650,552014794710,2,5
7651,552014794700,2,5
7652,552014794700,2,5
7652,552014794690,2,5
7653,552014794700,2,5
7654,552014794700,2,5
7655,552014794700,2,5
7656,552014794700,2,5
7657,552014794700,2,5
7658,552014794700,2,5
7659,552014794700,2,5
7660,552014794700,2,5
7660,552014794710,2,5
7661,552014794700,2,5
7662,552014794700,2,5
7662,552014794690,2,5
7663,552014794700,2,5
7664,552014794700,2,5
7665,552014794700,2,5
7666,552014794700,2,5
7667,552014794700,2,5
7668,552014794700,2,5
7669,552014794700,2,5
7670,552014794700,2,5
7670,552014794710,2,5
7671,552014794700,2,5
7672,552014794700,2,5
7672,552014794690,2,5
7673,552014794700,2,5
7674,552014794700,2,5
7675,552014794700,2,5
7676,552014794700,2,5
7677,552014794700,2,5
7678,552014794700,2,5
7679,552014794700,2,5
7680,552014794700,2,5
7680,552014794710,2,5
7681,552014794700,2,5
7682,552014794700,2,5
7682,552014794690,2,5
7683,552014794700,2,5
7684,552014794700,2,5
7685,552014794700,2,5
7686,552014794700,2,5
7687,552014794700,2,5
7688,552014794700,2,5
7689,552014794700,2,5
7690,552014794700,2,5
7690,552014794710,2,5
7691,552014794700,2,5
7692,552014794700,2,5
7692,552014794690,2,5
7693,552014794700,2,5
7694,552014794700,2,5
7695,552014794700,2,5
7696,552014794700,2,5
7697,552014794700,2,5
7698,552014794700,2,5
7699,552014794700,2,5
7700,552014794700,2,5
7700,552014794710,2,5
7701,552014794700,2,5
7702,552014794700,2,5
7702,552014794690,2,5
7703,552014794700,2,5
7704,552014794700,2,5
7705,552014794700,2,5
7706,552014794700,2,5
7707,552014794700,2,5
7708,552014794700,2,5
7709,552014794700,2,5
7710,552014794700,2,5
7710,552014794710,2,5
7711,552014794700,2,5
7712,552014794700,2,5
7712,552014794690,2,5
7713,552014794700,2,5
7714,552014794700,2,5
7715,552014794700,2,5
7716,552014794700,2,5
7717,552014794700,2,5
7718,552014794700,2,5
7719,552014794700,2,5
7720,552014794700,2,5
7720,552014794710,2,5
7721,552014794700,2,5
7722,552014794700,2,5
7722,552014794690,2,5
7723,552014794700,2,5
7724,552014794700,2,5
7725,552014794700,2,5
7726,552014794700,2,5
7727,552014794700,2,5
7728,552014794700,2,5
7729,552014794700,2,5
7730,552014794700,2,5
7730,552014794710,2,5
7731,552014794700,2,5
7732,552014794700,2,5
7732,552014794690,2,5
7733,552014794700,2,5
7734,552014794700,2,5
7735,552014794700,2,5
7736,552014794700,2,5
7737,552014794700,2,5
7738,552014794700,2,5
7739,552014794700,2,5
7740,552014794700,2,5
7740,552014794710,2,5
7741,552014794700,2,5
7742,552014794700,2,5
7742,552014794690,2,5
7743,552014794700,2,5
7744,552014794700,2,5
7745,552014794700,2,5
7746,552014794700,2,5
7747,552014794700,2,5
7748,552014794700,2,5
7749,552014794700,2,5
7750,552014794700,2,5
7750,552014794710,2,5
7751,552014794700,2,5
7752,552014794700,2,5
7752,552014794690,2,5
7753,552014794700,2,5
7754,552014794700,2,5
7755,552014794700,2,5
7756,552014794700,2,5
7757,552014794700,2,5
7758,552014794700,2,5
7759,552014794700,2,5
7760,552014794700,2,5
7760,552014794710,2,5
7761,552014794700,2,5
7762,552014794700,2,5
7762,552014794690,2,5
7763,552014794700,2,5
7764,552014794700,2,5
7765,552014794700,2,5
7766,552014794700,2,5
7767,552014794700,2,5
7768,552014794700,2,5
7769,552014794700,2,5
7770,552014794700,2,5
7770,552014794710,2,5
7771,552014794700,2,5
7772,552014794700,2,5
7772,552014794690,2,5
7773,552014794700,2,5
7774,552014794700,2,5
7775,552014794700,2,5
7776,552014794700,2,5
7777,552014794700,2,5
7778,552014794700,2,5
7779,552014794700,2,5
7780,552014794700,2,5
7780,552014794710,2,5
7781,552014794700,2,5
7782,552014794700,2,5
7782,552014794690,2,5
7783,552014794700,2,5
7784,552014794700,2,5
7785,552014794700,2,5
7786,552014794700,2,5
7787,552014794700,2,5
7788,552014794700,2,5
7789,552014794700,2,5
7790,552014794700,2,5
7790,552014794710,2,5
7791,552014794700,2,5
7792,552014794700,2,5
7792,552014794690,2,5
7793,552014794700,2,5
7794,552014794700,2,5
7795,552014794700,2,5
7796,552014794700,2,5
7797,552014794700,2,5
7798,552014794700,2,5
7799,552014794700,2,5
7800,552014794700,2,5
7800,552014794710,2,5
7801,552014794700,2,5
7802,552014794700,2,5
7802,552014794690,2,5
7803,552014794700,2,5
7804,552014794700,2,5
7805,552014794700,2,5
7806,552014794700,2,5
7807,552014794700,2,5
7808,552014794700,2,5
7809,552014794700,2,5
7810,552014794700,2,5
7810,552014794710,2,5
7811,552014794700,2,5
7812,552014794700,2,5
7812,552014794690,2,5
7813,552014794700,2,5
7814,552014794700,2,5
7815,552014794700,2,5
7816,552014794700,2,5
7817,552014794700,2,5
7818,552014794700,2,5
7819,552014794700,2,5
7820,552014794700,2,5
7820,552014794710,2,5
7821,552014794700,2,5
7822,552014794700,2,5
7822,552014794690,2,5
7823,552014794700,2,5
7824,552014794700,2,5
7825,552014794700,2,5
7826,552014794700,2,5
7827,552014794700,2,5
7828,552014794700,2,5
7829,552014794700,2,5
7830,552014794700,2,5
7830,552014794710,2,5
7831,552014794700,2,5
7832,552014794700,2,5
7832,552014794690,2,5
7833,552014794700,2,5
7834,552014794700,2,5
7835,552014794700,2,5
7836,552014794700,2,5
7837,552014794700,2,5
7838,552014794700,2,5
7839,552014794700,2,5
7840,552014794700,2,5
7840,552014794710,2,5
7841,552014794700,2,5
7842,552014794700,2,5
7842,552014794690,2,5
7843,552014794700,2,5
7844,552014794700,2,5
7845,552014794700,2,5
7846,552014794700,2,5
7847,552014794700,2,5
7848,552014794700,2,5
7849,552014794700,2,5
7850,552014794700,2,5
7850,552014794710,2,5
7851,552014794700,2,5
7852,552014794700,2,5
7852,552014794690,2,5
7853,552014794700,2,5
7854,552014794700,2,5
7855,552014794700,2,5
7856,552014794700,2,5
7857,552014794700,2,5
7858,552014794700,2,5
7859,552014794700,2,5
7860,552014794700,2,5
7860,552014794710,2,5
7861,552014794700,2,5
7862,552014794700,2,5
7862,552014794690,2,5
7863,552014794700,2,5
7864,552014794700,2,5
7865,552014794700,2,5
7866,552014794700,2,5
7867,552014794700,2,5
7868,552014794700,2,5
7869,552014794700,2,5
7870,552014794700,2,5
7870,552014794710,2,5
7871,552014794700,2,5
7872,552014794700,2,5
7872,552014794690,2,5
7873,552014794700,2,5
7874,552014794700,2,5
7875,552014794700,2,5
7876,552014794700,2,5
7877,552014794700,2,5
7878,552014794700,2,5
7879,552014794700,2,5
7880,552014794700,2,5
7880,552014794710,2,5
7881,552014794700,2,5
7882,552014794700,2,5
7882,552014794690,2,5
7883,552014794700,2,5
7884,552014794700,2,5
7885,552014794700,2,5
7886,552014794700,2,5
7887,552014794700,2,5
7888,552014794700,2,5
7889,552014794700,2,5
7890,552014794700,2,5
7890,552014794710,2,5
7891,552014794700,2,5
7892,552014794700,2,5
7892,552014794690,2,5
7893,552014794700,2,5
7894,552014794700,2,5
7895,552014794700,2,5
7896,552014794700,2,5
7897,552014794700,2,5
7898,552014794700,2,5
7899,552014794700,2,5
7900,552014794700,2,5
7900,552014794710,2,5
7901,552014794700,2,5
7902,552014794700,2,5
7902,552014794690,2,5
7903,552014794700,2,5
7904,552014794700,2,5
7905,552014794700,2,5
7906,552014794700,2,5
7907,552014794700,2,5
7908,552014794700,2,5
7909,552014794700,2,5
7910,552014794700,2,5
7910,552014794710,2,5
7911,552014794700,2,5
7912,552014794700,2,5
7912,552014794690,2,5
7913,552014794700,2,5
7914,552014794700,2,5
7915,552014794700,2,5
7916,552014794700,2,5
7917,552014794700,2,5
7918,552014794700,2,5
7919,552014794700,2,5
7920,552014794700,2,5
7920,552014794710,2,5
7921,552014794700,2,5
7922,552014794700,2,5
7922,552014794690,2,5
7923,552014794700,2,5
7924,552014794700,2,5
7925,552014794700,2,5
7926,552014794700,2,5
7927,552014794700,2,5
7928,552014794700,2,5
7929,552014794700,2,5
7930,552014794700,2,5
7930,552014794710,2,5
7931,552014794700,2,5
7932,552014794700,2,5
7932,552014794690,2,5
7933,552014794700,2,5
7934,552014794700,2,5
7935,552014794700,2,5
7936,552014794700,2,5
7937,552014794700,2,5
7938,552014794700,2,5
7939,552014794700,2,5
7940,552014794700,2,5
7940,552014794710,2,5
7941,552014794700,2,5
7942,552014794700,2,5
7942,552014794690,2,5
7943,552014794700,2,5
7944,552014794700,2,5
7945,552014794700,2,5
7946,552014794700,2,5
7947,552014794700,2,5
7948,552014794700,2,5
7949,552014794700,2,5
7950,552014794700,2,5
7950,552014794710,2,5
7951,552014794700,2,5
7952,552014794700,2,5
7952,552014794690,2,5
7953,552014794700,2,5
7954,552014794700,2,5
7955,552014794700,2,5
7956,552014794700,2,5
7957,552014794700,2,5
7958,552014794700,2,5
7959,552014794700,2,5
7960,552014794700,2,5
7960,552014794710,2,5
7961,552014794700,2,5
7962,552014794700,2,5
7962,552014794690,2,5
7963,552014794700,2,5
7964,552014794700,2,5
7965,552014794700,2,5
7966,552014794700,2,5
7967,552014794700,2,5
7968,552014794700,2,5
7969,552014794700,2,5
7970,552014794700,2,5
7970,552014794710,2,5
7971,552014794700,2,5
7972,552014794700,2,5
7972,552014794690,2,5
7973,552014794700,2,5
7974,552014794700,2,5
7975,552014794700,2,5
7976,552014794700,2,5
7977,552014794700,2,5
7978,552014794700,2,5
7979,552014794700,2,5
7980,552014794700,2,5
7980,552014794710,2,5
7981,552014794700,2,5
7982,552014794700,2,5
7982,552014794690,2,5
7983,552014794700,2,5
7984,552014794700,2,5
7985,552014794700,2,5
7986,552014794700,2,5
7987,552014794700,2,5
7988,552014794700,2,5
7989,552014794700,2,5
7990,552014794700,2,5
7990,552014794710,2,5
7991,552014794700,2,5
7992,552014794700,2,5
7992,552014794690,2,5
7993,552014794700,2,5
7994,552014794700,2,5
7995,552014794700,2,5
7996,552014794700,2,5
7997,552014794700,2,5
7998,552014794700,2,5
7999,552014794700,2,5
8000,552014794700,2,5
8000,552014794710,2,5
8001,552014794700,2,5
8002,552014794700,2,5
8002,552014794690,2,5
8003,552014794700,2,5
8004,552014794700,2,5
8005,552014794700,2,5
8006,552014794700,2,5
8007,552014794700,2,5
8008,552014794700,2,5
8009,552014794700,2,5
8010,552014794700,2,5
8010,552014794710,2,5
8011,552014794700,2,5
8012,552014794700,2,5
8012,552014794690,2,5
8013,552014794700,2,5
8014,552014794700,2,5
8015,552014794700,2,5
8016,552014794700,2,5
8017,552014794700,2,5
8018,552014794700,2,5
8019,552014794700,2,5
8020,552014794700,2,5
8020,552014794710,2,5
8021,552014794700,2,5
8022,552014794700,2,5
8022,552014794690,2,5
8023,552014794700,2,5
8024,552014794700,2,5
8025,552014794700,2,5
8026,552014794700,2,5
8027,552014794700,2,5
8028,552014794700,2,5
8029,552014794700,2,5
8030,552014794700,2,5
8030,552014794710,2,5
8031,552014794700,2,5
8032,552014794700,2,5
8032,552014794690,2,5
8033,552014794700,2,5
8034,552014794700,2,5
8035,552014794700,2,5
8036,552014794700,2,5
8037,552014794700,2,5
8038,552014794700,2,5
8039,552014794700,2,5
8040,552014794700,2,5
8040,552014794710,2,5
8041,552014794700,2,5
8042,552014794700,2,5
8042,552014794690,2,5
8043,552014794700,2,5
8044,552014794700,2,5
8045,552014794700,2,5
8046,552014794700,2,5
8047,552014794700,2,5
8048,552014794700,2,5
8049,552014794700,2,5
8050,552014794700,2,5
8050,552014794710,2,5
8051,552014794700,2,5
8052,552014794700,2,5
8052,552014794690,2,5
8053,552014794700,2,5
8054,552014794700,2,5
8055,552014794700,2,5
8056,552014794700,2,5
8057,552014794700,2,5
8058,552014794700,2,5
8059,552014794700,2,5
8060,552014794700,2,5
8060,552014794710,2,5
8061,552014794700,2,5
8062,552014794700,2,5
8062,552014794690,2,5
8063,552014794700,2,5
8064,552014794700,2,5
8065,552014794700,2,5
8066,552014794700,2,5
8067,552014794700,2,5
8068,552014794700,2,5
8069,552014794700,2,5
8070,552014794700,2,5
8070,552014794710,2,5
8071,552014794700,2,5
8072,552014794700,2,5
8072,552014794690,2,5
8073,552014794700,2,5
8074,552014794700,2,5
8075,552014794700,2,5
8076,552014794700,2,5
8077,552014794700,2,5
8078,552014794700,2,5
8079,552014794700,2,5
8080,552014794700,2,5
8080,552014794710,2,5
8081,552014794700,2,5
8082,552014794700,2,5
8082,552014794690,2,5
8083,552014794700,2,5
8084,552014794700,2,5
8085,552014794700,2,5
8086,552014794700,2,5
8087,552014794700,2,5
8088,552014794700,2,5
8089,552014794700,2,5
8090,552014794700,2,5
8090,552014794710,2,5
8091,552014794700,2,5
8092,552014794700,2,5
8092,552014794690,2,5
8093,552014794700,2,5
8094,552014794700,2,5
8095,552014794700,2,5
8096,552014794700,2,5
8097,552014794700,2,5
8098,552014794700,2,5
8099,552014794700,2,5
8100,552014794700,2,5
8100,552014794710,2,5
8101,552014794700,2,5
8102,552014794700,2,5
8102,552014794690,2,5
8103,552014794700,2,5
8104,552014794700,2,5
8105,552014794700,2,5
8106,552014794700,2,5
8107,552014794700,2,5
8108,552014794700,2,5
8109,552014794700,2,5
8110,552014794700,2,5
8110,552014794710,2,5
8111,552014794700,2,5
8112,552014794700,2,5
8112,552014794690,2,5
8113,552014794700,2,5
8114,552014794700,2,5
8115,552014794700,2,5
8116,552014794700,2,5
8117,552014794700,2,5
8118,552014794700,2,5
8119,552014794700,2,5
8120,552014794700,2,5
8120,552014794710,2,5
8121,552014794700,2,5
8122,552014794700,2,5
8122,552014794690,2,5
8123,552014794700,2,5
8124,552014794700,2,5
8125,552014794700,2,5
8126,552014794700,2,5
8127,552014794700,2,5
8128,552014794700,2,5
8129,552014794700,2,5
8130,552014794700,2,5
8130,552014794710,2,5
8131,552014794700,2,5
8132,552014794700,2,5
8132,552014794690,2,5
8133,552014794700,2,5
8134,552014794700,2,5
8135,552014794700,2,5
8136,552014794700,2,5
8137,552014794700,2,5
8138,552014794700,2,5
8139,552014794700,2,5
8140,552014794700,2,5
8140,552014794710,2,5
8141,552014794700,2,5
8142,552014794700,2,5
8142,552014794690,2,5
8143,552014794700,2,5
8144,552014794700,2,5
8145,552014794700,2,5
8146,552014794700,2,5
8147,552014794700,2,5
8148,552014794700,2,5
8149,552014794700,2,5
8150,552014794700,2,5
8150,552014794710,2,5
8151,552014794700,2,5
8152,552014794700,2,5
8152,552014794690,2,5
8153,552014794700,2,5
8154,552014794700,2,5
8155,552014794700,2,5
8156,552014794700,2,5
8157,552014794700,2,5
8158,552014794700,2,5
8159,552014794700,2,5
8160,552014794700,2,5
8160,552014794710,2,5
8161,552014794700,2,5
8162,552014794700,2,5
8162,552014794690,2,5
8163,552014794700,2,5
8164,552014794700,2,5
8165,552014794700,2,5
8166,552014794700,2,5
8167,552014794700,2,5
8168,552014794700,2,5
8169,552014794700,2,5
8170,552014794700,2,5
8170,552014794710,2,5
8171,552014794700,2,5
8172,552014794700,2,5
8172,552014794690,2,5
8173,552014794700,2,5
8174,552014794700,2,5
8175,552014794700,2,5
8176,552014794700,2,5
8177,552014794700,2,5
8178,552014794700,2,5
8179,552014794700,2,5
8180,552014794700,2,5
8180,552014794710,2,5
8181,552014794700,2,5
8182,552014794700,2,5
8182,552014794690,2,5
8183,552014794700,2,5
8184,552014794700,2,5
8185,552014794700,2,5
8186,552014794700,2,5
8187,552014794700,2,5
8188,552014794700,2,5
8189,552014794700,2,5
8190,552014794700,2,5
8190,552014794710,2,5
8191,552014794700,2,5
8192,552014794700,2,5
8192,552014794690,2,5
8193,552014794700,2,5
8194,552014794700,2,5
8195,552014794700,2,5
8196,552014794700,2,5
8197,552014794700,2,5
8198,552014794700,2,5
8199,552014794700,2,5
8200,552014794700,2,5
8200,552014794710,2,5
8201,552014794700,2,5
8202,552014794700,2,5
8202,552014794690,2,5
8203,552014794700,2,5
8204,552014794700,2,5
8205,552014794700,2,5
8206,552014794700,2,5
8207,552014794700,2,5
8208,552014794700,2,5
8209,552014794700,2,5
8210,552014794700,2,5
8210,552014794710,2,5
8211,552014794700,2,5
8212,552014794700,2,5
8212,552014794690,2,5
8213,552014794700,2,5
8214,552014794700,2,5
8215,552014794700,2,5
8216,552014794700,2,5
8217,552014794700,2,5
8218,552014794700,2,5
8219,552014794700,2,5
8220,552014794700,2,5
8220,552014794710,2,5
8221,552014794700,2,5
8222,552014794700,2,5
8222,552014794690,2,5
8223,552014794700,2,5
8224,552014794700,2,5
