0,551974988500,1,2
4512,551974988500,1,2
4512,551974988490,1,2
4513,551974988500,1,2
4514,551974988500,1,2
4515,551974988500,1,2
4516,551974988500,1,2
4517,551974988500,1,2
4518,551974988500,1,2
4519,551974988500,1,2
4520,551974988500,1,2
4520,551974988510,1,2
4521,551974988500,1,2
4522,551974988500,1,2
4522,551974988490,1,2
4523,551974988500,1,2
4524,551974988500,1,2
4525,551974988500,1,2
4526,551974988500,1,2
4527,551974988500,1,2
4528,551974988500,1,2
4529,551974988500,1,2
4530,551974988500,1,2
4530,551974988510,1,2
4531,551974988500,1,2
4532,551974988500,1,2
4532,551974988490,1,2
4533,551974988500,1,2
4534,551974988500,1,2
4535,551974988500,1,2
4536,551974988500,1,2
4537,551974988500,1,2
4538,551974988500,1,2
4539,551974988500,1,2
4540,551974988500,1,2
4540,551974988510,1,2
4541,551974988500,1,2
4542,551974988500,1,2
4542,551974988490,1,2
4543,551974988500,1,2
4544,551974988500,1,2
4545,551974988500,1,2
4546,551974988500,1,2
4547,551974988500,1,2
4548,551974988500,1,2
4549,551974988500,1,2
4550,551974988500,1,2
4550,551974988510,1,2
4551,551974988500,1,2
4552,551974988500,1,2
4552,551974988490,1,2
4553,551974988500,1,2
4554,551974988500,1,2
4555,551974988500,1,2
4556,551974988500,1,2
4557,551974988500,1,2
4558,551974988500,1,2
4559,551974988500,1,2
4560,551974988500,1,2
4560,551974988510,1,2
4561,551974988500,1,2
4562,551974988500,1,2
4562,551974988490,1,2
4563,551974988500,1,2
4564,551974988500,1,2
4565,551974988500,1,2
4566,551974988500,1,2
4567,551974988500,1,2
4568,551974988500,1,2
4569,551974988500,1,2
4570,551974988500,1,2
4570,551974988510,1,2
4571,551974988500,1,2
4572,551974988500,1,2
4572,551974988490,1,2
4573,551974988500,1,2
4574,551974988500,1,2
4575,551974988500,1,2
4576,551974988500,1,2
4577,551974988500,1,2
4578,551974988500,1,2
4579,551974988500,1,2
4580,551974988500,1,2
4580,551974988510,1,2
4581,551974988500,1,2
4582,551974988500,1,2
4582,551974988490,1,2
4583,551974988500,1,2
4584,551974988500,1,2
4585,551974988500,1,2
4586,551974988500,1,2
4587,551974988500,1,2
4588,551974988500,1,2
4589,551974988500,1,2
4590,551974988500,1,2
4590,551974988510,1,2
4591,551974988500,1,2
4592,551974988500,1,2
4592,551974988490,1,2
4593,551974988500,1,2
4594,551974988500,1,2
4595,551974988500,1,2
4596,551974988500,1,2
4597,551974988500,1,2
4598,551974988500,1,2
4599,551974988500,1,2
4600,551974988500,1,2
4600,551974988510,1,2
4601,551974988500,1,2
4602,551974988500,1,2
4602,551974988490,1,2
4603,551974988500,1,2
4604,551974988500,1,2
4605,551974988500,1,2
4606,551974988500,1,2
4607,551974988500,1,2
4608,551974988500,1,2
4609,551974988500,1,2
4610,551974988500,1,2
4610,551974988510,1,2
4611,551974988500,1,2
4612,551974988500,1,2
4612,551974988490,1,2
4613,551974988500,1,2
4614,551974988500,1,2
4615,551974988500,1,2
4616,551974988500,1,2
4617,551974988500,1,2
4618,551974988500,1,2
4619,551974988500,1,2
4620,551974988500,1,2
4620,551974988510,1,2
4621,551974988500,1,2
4622,551974988500,1,2
4622,551974988490,1,2
4623,551974988500,1,2
4624,551974988500,1,2
4625,551974988500,1,2
4626,551974988500,1,2
4627,551974988500,1,2
4628,551974988500,1,2
4629,551974988500,1,2
4630,551974988500,1,2
4630,551974988510,1,2
4631,551974988500,1,2
4632,551974988500,1,2
4632,551974988490,1,2
4633,551974988500,1,2
4634,551974988500,1,2
4635,551974988500,1,2
4636,551974988500,1,2
4637,551974988500,1,2
4638,551974988500,1,2
4639,551974988500,1,2
4640,551974988500,1,2
4640,551974988510,1,2
4641,551974988500,1,2
4642,551974988500,1,2
4642,551974988490,1,2
4643,551974988500,1,2
4644,551974988500,1,2
4645,551974988500,1,2
4646,551974988500,1,2
4647,551974988500,1,2
4648,551974988500,1,2
4649,551974988500,1,2
4650,551974988500,1,2
4650,551974988510,1,2
4651,551974988500,1,2
4652,551974988500,1,2
4652,551974988490,1,2
4653,551974988500,1,2
4654,551974988500,1,2
4655,551974988500,1,2
4656,551974988500,1,2
4657,551974988500,1,2
4658,551974988500,1,2
4659,551974988500,1,2
4660,551974988500,1,2
4660,551974988510,1,2
4661,551974988500,1,2
4662,551974988500,1,2
4662,551974988490,1,2
4663,551974988500,1,2
4664,551974988500,1,2
4665,551974988500,1,2
4666,551974988500,1,2
4667,551974988500,1,2
4668,551974988500,1,2
4669,551974988500,1,2
4670,551974988500,1,2
4670,551974988510,1,2
4671,551974988500,1,2
4672,551974988500,1,2
4672,551974988490,1,2
4673,551974988500,1,2
4674,551974988500,1,2
4675,551974988500,1,2
4676,551974988500,1,2
4677,551974988500,1,2
4678,551974988500,1,2
4679,551974988500,1,2
4680,551974988500,1,2
4680,551974988510,1,2
4681,551974988500,1,2
4682,551974988500,1,2
4682,551974988490,1,2
4683,551974988500,1,2
4684,551974988500,1,2
4685,551974988500,1,2
4686,551974988500,1,2
4687,551974988500,1,2
4688,551974988500,1,2
4689,551974988500,1,2
4690,551974988500,1,2
4690,551974988510,1,2
4691,551974988500,1,2
4692,551974988500,1,2
4692,551974988490,1,2
4693,551974988500,1,2
4694,551974988500,1,2
4695,551974988500,1,2
4696,551974988500,1,2
4697,551974988500,1,2
4698,551974988500,1,2
4699,551974988500,1,2
4700,551974988500,1,2
4700,551974988510,1,2
4701,551974988500,1,2
4702,551974988500,1,2
4702,551974988490,1,2
4703,551974988500,1,2
4704,551974988500,1,2
4705,551974988500,1,2
4706,551974988500,1,2
4707,551974988500,1,2
4708,551974988500,1,2
4709,551974988500,1,2
4710,551974988500,1,2
4710,551974988510,1,2
4711,551974988500,1,2
4712,551974988500,1,2
4712,551974988490,1,2
4713,551974988500,1,2
4714,551974988500,1,2
4715,551974988500,1,2
4716,551974988500,1,2
4717,551974988500,1,2
4718,551974988500,1,2
4719,551974988500,1,2
4720,551974988500,1,2
4720,551974988510,1,2
4721,551974988500,1,2
4722,551974988500,1,2
4722,551974988490,1,2
4723,551974988500,1,2
4724,551974988500,1,2
4725,551974988500,1,2
4726,551974988500,1,2
4727,551974988500,1,2
4728,551974988500,1,2
4729,551974988500,1,2
4730,551974988500,1,2
4730,551974988510,1,2
4731,551974988500,1,2
4732,551974988500,1,2
4732,551974988490,1,2
4733,551974988500,1,2
4734,551974988500,1,2
4735,551974988500,1,2
4736,551974988500,1,2
4737,551974988500,1,2
4738,551974988500,1,2
4739,551974988500,1,2
4740,551974988500,1,2
4740,551974988510,1,2
4741,551974988500,1,2
4742,551974988500,1,2
4742,551974988490,1,2
4743,551974988500,1,2
4744,551974988500,1,2
4745,551974988500,1,2
4746,551974988500,1,2
4747,551974988500,1,2
4748,551974988500,1,2
4749,551974988500,1,2
4750,551974988500,1,2
4750,551974988510,1,2
4751,551974988500,1,2
4752,551974988500,1,2
4752,551974988490,1,2
4753,551974988500,1,2
4754,551974988500,1,2
4755,551974988500,1,2
4756,551974988500,1,2
4757,551974988500,1,2
4758,551974988500,1,2
4759,551974988500,1,2
4760,551974988500,1,2
4760,551974988510,1,2
4761,551974988500,1,2
4762,551974988500,1,2
4762,551974988490,1,2
4763,551974988500,1,2
4764,551974988500,1,2
4765,551974988500,1,2
4766,551974988500,1,2
4767,551974988500,1,2
4768,551974988500,1,2
4769,551974988500,1,2
4770,551974988500,1,2
4770,551974988510,1,2
4771,551974988500,1,2
4772,551974988500,1,2
4772,551974988490,1,2
4773,551974988500,1,2
4774,551974988500,1,2
4775,551974988500,1,2
4776,551974988500,1,2
4777,551974988500,1,2
4778,551974988500,1,2
4779,551974988500,1,2
4780,551974988500,1,2
4780,551974988510,1,2
4781,551974988500,1,2
4782,551974988500,1,2
4782,551974988490,1,2
4783,551974988500,1,2
4784,551974988500,1,2
4785,551974988500,1,2
4786,551974988500,1,2
4787,551974988500,1,2
4788,551974988500,1,2
4789,551974988500,1,2
4790,551974988500,1,2
4790,551974988510,1,2
4791,551974988500,1,2
4792,551974988500,1,2
4792,551974988490,1,2
4793,551974988500,1,2
4794,551974988500,1,2
4795,551974988500,1,2
4796,551974988500,1,2
4797,551974988500,1,2
4798,551974988500,1,2
4799,551974988500,1,2
4800,551974988500,1,2
4800,551974988510,1,2
4801,551974988500,1,2
4802,551974988500,1,2
4802,551974988490,1,2
4803,551974988500,1,2
4804,551974988500,1,2
4805,551974988500,1,2
4806,551974988500,1,2
4807,551974988500,1,2
4808,551974988500,1,2
4809,551974988500,1,2
4810,551974988500,1,2
4810,551974988510,1,2
4811,551974988500,1,2
4812,551974988500,1,2
4812,551974988490,1,2
4813,551974988500,1,2
4814,551974988500,1,2
4815,551974988500,1,2
4816,551974988500,1,2
4817,551974988500,1,2
4818,551974988500,1,2
4819,551974988500,1,2
4820,551974988500,1,2
4820,551974988510,1,2
4821,551974988500,1,2
4822,551974988500,1,2
4822,551974988490,1,2
4823,551974988500,1,2
4824,551974988500,1,2
4825,551974988500,1,2
4826,551974988500,1,2
4827,551974988500,1,2
4828,551974988500,1,2
4829,551974988500,1,2
4830,551974988500,1,2
4830,551974988510,1,2
4831,551974988500,1,2
4832,551974988500,1,2
4832,551974988490,1,2
4833,551974988500,1,2
4834,551974988500,1,2
4835,551974988500,1,2
4836,551974988500,1,2
4837,551974988500,1,2
4838,551974988500,1,2
4839,551974988500,1,2
4840,551974988500,1,2
4840,551974988510,1,2
4841,551974988500,1,2
4842,551974988500,1,2
4842,551974988490,1,2
4843,551974988500,1,2
4844,551974988500,1,2
4845,551974988500,1,2
4846,551974988500,1,2
4847,551974988500,1,2
4848,551974988500,1,2
4849,551974988500,1,2
4850,551974988500,1,2
4850,551974988510,1,2
4851,551974988500,1,2
4852,551974988500,1,2
4852,551974988490,1,2
4853,551974988500,1,2
4854,551974988500,1,2
4855,551974988500,1,2
4856,551974988500,1,2
4857,551974988500,1,2
4858,551974988500,1,2
4859,551974988500,1,2
4860,551974988500,1,2
4860,551974988510,1,2
4861,551974988500,1,2
4862,551974988500,1,2
4862,551974988490,1,2
4863,551974988500,1,2
4864,551974988500,1,2
4865,551974988500,1,2
4866,551974988500,1,2
4867,551974988500,1,2
4868,551974988500,1,2
4869,551974988500,1,2
4870,551974988500,1,2
4870,551974988510,1,2
4871,551974988500,1,2
4872,551974988500,1,2
4872,551974988490,1,2
4873,551974988500,1,2
4874,551974988500,1,2
4875,551974988500,1,2
4876,551974988500,1,2
4877,551974988500,1,2
4878,551974988500,1,2
4879,551974988500,1,2
4880,551974988500,1,2
4880,551974988510,1,2
4881,551974988500,1,2
4882,551974988500,1,2
4882,551974988490,1,2
4883,551974988500,1,2
4884,551974988500,1,2
4885,551974988500,1,2
4886,551974988500,1,2
4887,551974988500,1,2
4888,551974988500,1,2
4889,551974988500,1,2
4890,551974988500,1,2
4890,551974988510,1,2
4891,551974988500,1,2
4892,551974988500,1,2
4892,551974988490,1,2
4893,551974988500,1,2
4894,551974988500,1,2
4895,551974988500,1,2
4896,551974988500,1,2
4897,551974988500,1,2
4898,551974988500,1,2
4899,551974988500,1,2
4900,551974988500,1,2
4900,551974988510,1,2
4901,551974988500,1,2
4902,551974988500,1,2
4902,551974988490,1,2
4903,551974988500,1,2
4904,551974988500,1,2
4905,551974988500,1,2
4906,551974988500,1,2
4907,551974988500,1,2
4908,551974988500,1,2
4909,551974988500,1,2
4910,551974988500,1,2
4910,551974988510,1,2
4911,551974988500,1,2
4912,551974988500,1,2
4912,551974988490,1,2
4913,551974988500,1,2
4914,551974988500,1,2
4915,551974988500,1,2
4916,551974988500,1,2
4917,551974988500,1,2
4918,551974988500,1,2
4919,551974988500,1,2
4920,551974988500,1,2
4920,551974988510,1,2
4921,551974988500,1,2
4922,551974988500,1,2
4922,551974988490,1,2
4923,551974988500,1,2
4924,551974988500,1,2
4925,551974988500,1,2
4926,551974988500,1,2
4927,551974988500,1,2
4928,551974988500,1,2
4929,551974988500,1,2
4930,551974988500,1,2
4930,551974988510,1,2
4931,551974988500,1,2
4932,551974988500,1,2
4932,551974988490,1,2
4933,551974988500,1,2
4934,551974988500,1,2
4935,551974988500,1,2
4936,551974988500,1,2
4937,551974988500,1,2
4938,551974988500,1,2
4939,551974988500,1,2
4940,551974988500,1,2
4940,551974988510,1,2
4941,551974988500,1,2
4942,551974988500,1,2
4942,551974988490,1,2
4943,551974988500,1,2
4944,551974988500,1,2
4945,551974988500,1,2
4946,551974988500,1,2
4947,551974988500,1,2
4948,551974988500,1,2
4949,551974988500,1,2
4950,551974988500,1,2
4950,551974988510,1,2
4951,551974988500,1,2
4952,551974988500,1,2
4952,551974988490,1,2
4953,551974988500,1,2
4954,551974988500,1,2
4955,551974988500,1,2
4956,551974988500,1,2
4957,551974988500,1,2
4958,551974988500,1,2
4959,551974988500,1,2
4960,551974988500,1,2
4960,551974988510,1,2
4961,551974988500,1,2
4962,551974988500,1,2
4962,551974988490,1,2
4963,551974988500,1,2
4964,551974988500,1,2
4965,551974988500,1,2
4966,551974988500,1,2
4967,551974988500,1,2
4968,551974988500,1,2
4969,551974988500,1,2
4970,551974988500,1,2
4970,551974988510,1,2
4971,551974988500,1,2
4972,551974988500,1,2
4972,551974988490,1,2
4973,551974988500,1,2
4974,551974988500,1,2
4975,551974988500,1,2
4976,551974988500,1,2
4977,551974988500,1,2
4978,551974988500,1,2
4979,551974988500,1,2
4980,551974988500,1,2
4980,551974988510,1,2
4981,551974988500,1,2
4982,551974988500,1,2
4982,551974988490,1,2
4983,551974988500,1,2
4984,551974988500,1,2
4985,551974988500,1,2
4986,551974988500,1,2
4987,551974988500,1,2
4988,551974988500,1,2
4989,551974988500,1,2
4990,551974988500,1,2
4990,551974988510,1,2
4991,551974988500,1,2
4992,551974988500,1,2
4992,551974988490,1,2
4993,551974988500,1,2
4994,551974988500,1,2
4995,551974988500,1,2
4996,551974988500,1,2
4997,551974988500,1,2
4998,551974988500,1,2
4999,551974988500,1,2
5000,551974988500,1,2
5000,551974988510,1,2
5001,551974988500,1,2
5002,551974988500,1,2
5002,551974988490,1,2
5003,551974988500,1,2
5004,551974988500,1,2
5005,551974988500,1,2
5006,551974988500,1,2
5007,551974988500,1,2
5008,551974988500,1,2
5009,551974988500,1,2
5010,551974988500,1,2
5010,551974988510,1,2
5011,551974988500,1,2
5012,551974988500,1,2
5012,551974988490,1,2
5013,551974988500,1,2
5014,551974988500,1,2
5015,551974988500,1,2
5016,551974988500,1,2
5017,551974988500,1,2
5018,551974988500,1,2
5019,551974988500,1,2
5020,551974988500,1,2
5020,551974988510,1,2
5021,551974988500,1,2
5022,551974988500,1,2
5022,551974988490,1,2
5023,551974988500,1,2
5024,551974988500,1,2
5025,551974988500,1,2
5026,551974988500,1,2
5027,551974988500,1,2
5028,551974988500,1,2
5029,551974988500,1,2
5030,551974988500,1,2
5030,551974988510,1,2
5031,551974988500,1,2
5032,551974988500,1,2
5032,551974988490,1,2
5033,551974988500,1,2
5034,551974988500,1,2
5035,551974988500,1,2
5036,551974988500,1,2
5037,551974988500,1,2
5038,551974988500,1,2
5039,551974988500,1,2
5040,551974988500,1,2
5040,551974988510,1,2
5041,551974988500,1,2
5042,551974988500,1,2
5042,551974988490,1,2
5043,551974988500,1,2
5044,551974988500,1,2
5045,551974988500,1,2
5046,551974988500,1,2
5047,551974988500,1,2
5048,551974988500,1,2
5049,551974988500,1,2
5050,551974988500,1,2
5050,551974988510,1,2
5051,551974988500,1,2
5052,551974988500,1,2
5052,551974988490,1,2
5053,551974988500,1,2
5054,551974988500,1,2
5055,551974988500,1,2
5056,551974988500,1,2
5057,551974988500,1,2
5058,551974988500,1,2
5059,551974988500,1,2
5060,551974988500,1,2
5060,551974988510,1,2
5061,551974988500,1,2
5062,551974988500,1,2
5062,551974988490,1,2
5063,551974988500,1,2
5064,551974988500,1,2
5065,551974988500,1,2
5066,551974988500,1,2
5067,551974988500,1,2
5068,551974988500,1,2
5069,551974988500,1,2
5070,551974988500,1,2
5070,551974988510,1,2
5071,551974988500,1,2
5072,551974988500,1,2
5072,551974988490,1,2
5073,551974988500,1,2
5074,551974988500,1,2
5075,551974988500,1,2
5076,551974988500,1,2
5077,551974988500,1,2
5078,551974988500,1,2
5079,551974988500,1,2
5080,551974988500,1,2
5080,551974988510,1,2
5081,551974988500,1,2
5082,551974988500,1,2
5082,551974988490,1,2
5083,551974988500,1,2
5084,551974988500,1,2
5085,551974988500,1,2
5086,551974988500,1,2
5087,551974988500,1,2
5088,551974988500,1,2
5089,551974988500,1,2
5090,551974988500,1,2
5090,551974988510,1,2
5091,551974988500,1,2
5092,551974988500,1,2
5092,551974988490,1,2
5093,551974988500,1,2
5094,551974988500,1,2
5095,551974988500,1,2
5096,551974988500,1,2
5097,551974988500,1,2
5098,551974988500,1,2
5099,551974988500,1,2
5100,551974988500,1,2
5100,551974988510,1,2
5101,551974988500,1,2
5102,551974988500,1,2
5102,551974988490,1,2
5103,551974988500,1,2
5104,551974988500,1,2
5105,551974988500,1,2
5106,551974988500,1,2
5107,551974988500,1,2
5108,551974988500,1,2
5109,551974988500,1,2
5110,551974988500,1,2
5110,551974988510,1,2
5111,551974988500,1,2
5112,551974988500,1,2
5112,551974988490,1,2
5113,551974988500,1,2
5114,551974988500,1,2
5115,551974988500,1,2
5116,551974988500,1,2
5117,551974988500,1,2
5118,551974988500,1,2
5119,551974988500,1,2
5120,551974988500,1,2
5120,551974988510,1,2
5121,551974988500,1,2
5122,551974988500,1,2
5122,551974988490,1,2
5123,551974988500,1,2
5124,551974988500,1,2
5125,551974988500,1,2
5126,551974988500,1,2
5127,551974988500,1,2
5128,551974988500,1,2
5129,551974988500,1,2
5130,551974988500,1,2
5130,551974988510,1,2
5131,551974988500,1,2
5132,551974988500,1,2
5132,551974988490,1,2
5133,551974988500,1,2
5134,551974988500,1,2
5135,551974988500,1,2
5136,551974988500,1,2
5137,551974988500,1,2
5138,551974988500,1,2
5139,551974988500,1,2
5140,551974988500,1,2
5140,551974988510,1,2
5141,551974988500,1,2
5142,551974988500,1,2
5142,551974988490,1,2
5143,551974988500,1,2
5144,551974988500,1,2
5145,551974988500,1,2
5146,551974988500,1,2
5147,551974988500,1,2
5148,551974988500,1,2
5149,551974988500,1,2
5150,551974988500,1,2
5150,551974988510,1,2
5151,551974988500,1,2
5152,551974988500,1,2
5152,551974988490,1,2
5153,551974988500,1,2
5154,551974988500,1,2
5155,551974988500,1,2
5156,551974988500,1,2
5157,551974988500,1,2
5158,551974988500,1,2
5159,551974988500,1,2
5160,551974988500,1,2
5160,551974988510,1,2
5161,551974988500,1,2
5162,551974988500,1,2
5162,551974988490,1,2
5163,551974988500,1,2
5164,551974988500,1,2
5165,551974988500,1,2
5166,551974988500,1,2
5167,551974988500,1,2
5168,551974988500,1,2
5169,551974988500,1,2
5170,551974988500,1,2
5170,551974988510,1,2
5171,551974988500,1,2
5172,551974988500,1,2
5172,551974988490,1,2
5173,551974988500,1,2
5174,551974988500,1,2
5175,551974988500,1,2
5176,551974988500,1,2
5177,551974988500,1,2
5178,551974988500,1,2
5179,551974988500,1,2
5180,551974988500,1,2
5180,551974988510,1,2
5181,551974988500,1,2
5182,551974988500,1,2
5182,551974988490,1,2
5183,551974988500,1,2
5184,551974988500,1,2
5185,551974988500,1,2
5186,551974988500,1,2
5187,551974988500,1,2
5188,551974988500,1,2
5189,551974988500,1,2
5190,551974988500,1,2
5190,551974988510,1,2
5191,551974988500,1,2
5192,551974988500,1,2
5192,551974988490,1,2
5193,551974988500,1,2
5194,551974988500,1,2
5195,551974988500,1,2
5196,551974988500,1,2
5197,551974988500,1,2
5198,551974988500,1,2
5199,551974988500,1,2
5200,551974988500,1,2
5200,551974988510,1,2
5201,551974988500,1,2
5202,551974988500,1,2
5202,551974988490,1,2
5203,551974988500,1,2
5204,551974988500,1,2
5205,551974988500,1,2
5206,551974988500,1,2
5207,551974988500,1,2
5208,551974988500,1,2
5209,551974988500,1,2
5210,551974988500,1,2
5210,551974988510,1,2
5211,551974988500,1,2
5212,551974988500,1,2
5212,551974988490,1,2
5213,551974988500,1,2
5214,551974988500,1,2
5215,551974988500,1,2
5216,551974988500,1,2
5217,551974988500,1,2
5218,551974988500,1,2
5219,551974988500,1,2
5220,551974988500,1,2
5220,551974988510,1,2
5221,551974988500,1,2
5222,551974988500,1,2
5222,551974988490,1,2
5223,551974988500,1,2
5224,551974988500,1,2
5225,551974988500,1,2
5226,551974988500,1,2
5227,551974988500,1,2
5228,551974988500,1,2
5229,551974988500,1,2
5230,551974988500,1,2
5230,551974988510,1,2
5231,551974988500,1,2
5232,551974988500,1,2
5232,551974988490,1,2
5233,551974988500,1,2
5234,551974988500,1,2
5235,551974988500,1,2
5236,551974988500,1,2
5237,551974988500,1,2
5238,551974988500,1,2
5239,551974988500,1,2
5240,551974988500,1,2
5240,551974988510,1,2
5241,551974988500,1,2
5242,551974988500,1,2
5242,551974988490,1,2
5243,551974988500,1,2
5244,551974988500,1,2
5245,551974988500,1,2
