0,481086186500,1,2
4518,481086186500,1,2
4519,481086186500,1,2
4520,481086186500,1,2
4520,481086186510,1,2
4521,481086186500,1,2
4522,481086186500,1,2
4522,481086186490,1,2
4523,481086186500,1,2
4524,481086186500,1,2
4525,481086186500,1,2
4526,481086186500,1,2
4527,481086186500,1,2
4528,481086186500,1,2
4529,481086186500,1,2
4530,481086186500,1,2
4530,481086186510,1,2
4531,481086186500,1,2
4532,481086186500,1,2
4532,481086186490,1,2
4533,481086186500,1,2
4534,481086186500,1,2
4535,481086186500,1,2
4536,481086186500,1,2
4537,481086186500,1,2
4538,481086186500,1,2
4539,481086186500,1,2
4540,481086186500,1,2
4540,481086186510,1,2
4541,481086186500,1,2
4542,481086186500,1,2
4542,481086186490,1,2
4543,481086186500,1,2
4544,481086186500,1,2
4545,481086186500,1,2
4546,481086186500,1,2
4547,481086186500,1,2
4548,481086186500,1,2
4549,481086186500,1,2
4550,481086186500,1,2
4550,481086186510,1,2
4551,481086186500,1,2
4552,481086186500,1,2
4552,481086186490,1,2
4553,481086186500,1,2
4554,481086186500,1,2
4555,481086186500,1,2
4556,481086186500,1,2
4557,481086186500,1,2
4558,481086186500,1,2
4559,481086186500,1,2
4560,481086186500,1,2
4560,481086186510,1,2
4561,481086186500,1,2
4562,481086186500,1,2
4562,481086186490,1,2
4563,481086186500,1,2
4564,481086186500,1,2
4565,481086186500,1,2
4566,481086186500,1,2
4567,481086186500,1,2
4568,481086186500,1,2
4569,481086186500,1,2
4570,481086186500,1,2
4570,481086186510,1,2
4571,481086186500,1,2
4572,481086186500,1,2
4572,481086186490,1,2
4573,481086186500,1,2
4574,481086186500,1,2
4575,481086186500,1,2
4576,481086186500,1,2
4577,481086186500,1,2
4578,481086186500,1,2
4579,481086186500,1,2
4580,481086186500,1,2
4580,481086186510,1,2
4581,481086186500,1,2
4582,481086186500,1,2
4582,481086186490,1,2
4583,481086186500,1,2
4584,481086186500,1,2
4585,481086186500,1,2
4586,481086186500,1,2
4587,481086186500,1,2
4588,481086186500,1,2
4589,481086186500,1,2
4590,481086186500,1,2
4590,481086186510,1,2
4591,481086186500,1,2
4592,481086186500,1,2
4592,481086186490,1,2
4593,481086186500,1,2
4594,481086186500,1,2
4595,481086186500,1,2
4596,481086186500,1,2
4597,481086186500,1,2
4598,481086186500,1,2
4599,481086186500,1,2
4600,481086186500,1,2
4600,481086186510,1,2
4601,481086186500,1,2
4602,481086186500,1,2
4602,481086186490,1,2
4603,481086186500,1,2
4604,481086186500,1,2
4605,481086186500,1,2
4606,481086186500,1,2
4607,481086186500,1,2
4608,481086186500,1,2
4609,481086186500,1,2
4610,481086186500,1,2
4610,481086186510,1,2
4611,481086186500,1,2
4612,481086186500,1,2
4612,481086186490,1,2
4613,481086186500,1,2
4614,481086186500,1,2
4615,481086186500,1,2
4616,481086186500,1,2
4617,481086186500,1,2
4618,481086186500,1,2
4619,481086186500,1,2
4620,481086186500,1,2
4620,481086186510,1,2
4621,481086186500,1,2
4622,481086186500,1,2
4622,481086186490,1,2
4623,481086186500,1,2
4624,481086186500,1,2
4625,481086186500,1,2
4626,481086186500,1,2
4627,481086186500,1,2
4628,481086186500,1,2
4629,481086186500,1,2
4630,481086186500,1,2
4630,481086186510,1,2
4631,481086186500,1,2
4632,481086186500,1,2
4632,481086186490,1,2
4633,481086186500,1,2
4634,481086186500,1,2
4635,481086186500,1,2
4636,481086186500,1,2
4637,481086186500,1,2
4638,481086186500,1,2
4639,481086186500,1,2
4640,481086186500,1,2
4640,481086186510,1,2
4641,481086186500,1,2
4642,481086186500,1,2
4642,481086186490,1,2
4643,481086186500,1,2
4644,481086186500,1,2
4645,481086186500,1,2
4646,481086186500,1,2
4647,481086186500,1,2
4648,481086186500,1,2
4649,481086186500,1,2
4650,481086186500,1,2
4650,481086186510,1,2
4651,481086186500,1,2
4652,481086186500,1,2
4652,481086186490,1,2
4653,481086186500,1,2
4654,481086186500,1,2
4655,481086186500,1,2
4656,481086186500,1,2
4657,481086186500,1,2
4658,481086186500,1,2
4659,481086186500,1,2
4660,481086186500,1,2
4660,481086186510,1,2
4661,481086186500,1,2
4662,481086186500,1,2
4662,481086186490,1,2
4663,481086186500,1,2
4664,481086186500,1,2
4665,481086186500,1,2
4666,481086186500,1,2
4667,481086186500,1,2
4668,481086186500,1,2
4669,481086186500,1,2
4670,481086186500,1,2
4670,481086186510,1,2
4671,481086186500,1,2
4672,481086186500,1,2
4672,481086186490,1,2
4673,481086186500,1,2
4674,481086186500,1,2
4675,481086186500,1,2
4676,481086186500,1,2
4677,481086186500,1,2
4678,481086186500,1,2
4679,481086186500,1,2
4680,481086186500,1,2
4680,481086186510,1,2
4681,481086186500,1,2
4682,481086186500,1,2
4682,481086186490,1,2
4683,481086186500,1,2
4684,481086186500,1,2
4685,481086186500,1,2
4686,481086186500,1,2
4687,481086186500,1,2
4688,481086186500,1,2
4689,481086186500,1,2
4690,481086186500,1,2
4690,481086186510,1,2
4691,481086186500,1,2
4692,481086186500,1,2
4692,481086186490,1,2
4693,481086186500,1,2
4694,481086186500,1,2
4695,481086186500,1,2
4696,481086186500,1,2
4697,481086186500,1,2
4698,481086186500,1,2
4699,481086186500,1,2
4700,481086186500,1,2
4700,481086186510,1,2
4701,481086186500,1,2
4702,481086186500,1,2
4702,481086186490,1,2
4703,481086186500,1,2
4704,481086186500,1,2
4705,481086186500,1,2
4706,481086186500,1,2
4707,481086186500,1,2
4708,481086186500,1,2
4709,481086186500,1,2
4710,481086186500,1,2
4710,481086186510,1,2
4711,481086186500,1,2
4712,481086186500,1,2
4712,481086186490,1,2
4713,481086186500,1,2
4714,481086186500,1,2
4715,481086186500,1,2
4716,481086186500,1,2
4717,481086186500,1,2
4718,481086186500,1,2
4719,481086186500,1,2
4720,481086186500,1,2
4720,481086186510,1,2
4721,481086186500,1,2
4722,481086186500,1,2
4722,481086186490,1,2
4723,481086186500,1,2
4724,481086186500,1,2
4725,481086186500,1,2
4726,481086186500,1,2
4727,481086186500,1,2
4728,481086186500,1,2
4729,481086186500,1,2
4730,481086186500,1,2
4730,481086186510,1,2
4731,481086186500,1,2
4732,481086186500,1,2
4732,481086186490,1,2
4733,481086186500,1,2
4734,481086186500,1,2
4735,481086186500,1,2
4736,481086186500,1,2
4737,481086186500,1,2
4738,481086186500,1,2
4739,481086186500,1,2
4740,481086186500,1,2
4740,481086186510,1,2
4741,481086186500,1,2
4742,481086186500,1,2
4742,481086186490,1,2
4743,481086186500,1,2
4744,481086186500,1,2
4745,481086186500,1,2
4746,481086186500,1,2
4747,481086186500,1,2
4748,481086186500,1,2
4749,481086186500,1,2
4750,481086186500,1,2
4750,481086186510,1,2
4751,481086186500,1,2
4752,481086186500,1,2
4752,481086186490,1,2
4753,481086186500,1,2
4754,481086186500,1,2
4755,481086186500,1,2
4756,481086186500,1,2
4757,481086186500,1,2
4758,481086186500,1,2
4759,481086186500,1,2
4760,481086186500,1,2
4760,481086186510,1,2
4761,481086186500,1,2
4762,481086186500,1,2
4762,481086186490,1,2
4763,481086186500,1,2
4764,481086186500,1,2
4765,481086186500,1,2
4766,481086186500,1,2
4767,481086186500,1,2
4768,481086186500,1,2
4769,481086186500,1,2
4770,481086186500,1,2
4770,481086186510,1,2
4771,481086186500,1,2
4772,481086186500,1,2
4772,481086186490,1,2
4773,481086186500,1,2
4774,481086186500,1,2
4775,481086186500,1,2
4776,481086186500,1,2
4777,481086186500,1,2
4778,481086186500,1,2
4779,481086186500,1,2
4780,481086186500,1,2
4780,481086186510,1,2
4781,481086186500,1,2
4782,481086186500,1,2
4782,481086186490,1,2
4783,481086186500,1,2
4784,481086186500,1,2
4785,481086186500,1,2
4786,481086186500,1,2
4787,481086186500,1,2
4788,481086186500,1,2
4789,481086186500,1,2
4790,481086186500,1,2
4790,481086186510,1,2
4791,481086186500,1,2
4792,481086186500,1,2
4792,481086186490,1,2
4793,481086186500,1,2
4794,481086186500,1,2
4795,481086186500,1,2
4796,481086186500,1,2
4797,481086186500,1,2
4798,481086186500,1,2
4799,481086186500,1,2
4800,481086186500,1,2
4800,481086186510,1,2
4801,481086186500,1,2
4802,481086186500,1,2
4802,481086186490,1,2
4803,481086186500,1,2
4804,481086186500,1,2
4805,481086186500,1,2
4806,481086186500,1,2
4807,481086186500,1,2
4808,481086186500,1,2
4809,481086186500,1,2
4810,481086186500,1,2
4810,481086186510,1,2
4811,481086186500,1,2
4812,481086186500,1,2
4812,481086186490,1,2
4813,481086186500,1,2
4814,481086186500,1,2
4815,481086186500,1,2
4816,481086186500,1,2
4817,481086186500,1,2
4818,481086186500,1,2
4819,481086186500,1,2
4820,481086186500,1,2
4820,481086186510,1,2
4821,481086186500,1,2
4822,481086186500,1,2
4822,481086186490,1,2
4823,481086186500,1,2
4824,481086186500,1,2
4825,481086186500,1,2
4826,481086186500,1,2
4827,481086186500,1,2
4828,481086186500,1,2
4829,481086186500,1,2
4830,481086186500,1,2
4830,481086186510,1,2
4831,481086186500,1,2
4832,481086186500,1,2
4832,481086186490,1,2
4833,481086186500,1,2
4834,481086186500,1,2
4835,481086186500,1,2
4836,481086186500,1,2
4837,481086186500,1,2
4838,481086186500,1,2
4839,481086186500,1,2
4840,481086186500,1,2
4840,481086186510,1,2
4841,481086186500,1,2
4842,481086186500,1,2
4842,481086186490,1,2
4843,481086186500,1,2
4844,481086186500,1,2
4845,481086186500,1,2
4846,481086186500,1,2
4847,481086186500,1,2
4848,481086186500,1,2
4849,481086186500,1,2
4850,481086186500,1,2
4850,481086186510,1,2
4851,481086186500,1,2
4852,481086186500,1,2
4852,481086186490,1,2
4853,481086186500,1,2
4854,481086186500,1,2
4855,481086186500,1,2
4856,481086186500,1,2
4857,481086186500,1,2
4858,481086186500,1,2
4859,481086186500,1,2
4860,481086186500,1,2
4860,481086186510,1,2
4861,481086186500,1,2
4862,481086186500,1,2
4862,481086186490,1,2
4863,481086186500,1,2
4864,481086186500,1,2
4865,481086186500,1,2
4866,481086186500,1,2
4867,481086186500,1,2
4868,481086186500,1,2
4869,481086186500,1,2
4870,481086186500,1,2
4870,481086186510,1,2
4871,481086186500,1,2
4872,481086186500,1,2
4872,481086186490,1,2
4873,481086186500,1,2
4874,481086186500,1,2
4875,481086186500,1,2
4876,481086186500,1,2
4877,481086186500,1,2
4878,481086186500,1,2
4879,481086186500,1,2
4880,481086186500,1,2
4880,481086186510,1,2
4881,481086186500,1,2
4882,481086186500,1,2
4882,481086186490,1,2
4883,481086186500,1,2
4884,481086186500,1,2
4885,481086186500,1,2
4886,481086186500,1,2
4887,481086186500,1,2
4888,481086186500,1,2
4889,481086186500,1,2
4890,481086186500,1,2
4890,481086186510,1,2
4891,481086186500,1,2
4892,481086186500,1,2
4892,481086186490,1,2
4893,481086186500,1,2
4894,481086186500,1,2
4895,481086186500,1,2
4896,481086186500,1,2
4897,481086186500,1,2
4898,481086186500,1,2
4899,481086186500,1,2
4900,481086186500,1,2
4900,481086186510,1,2
4901,481086186500,1,2
4902,481086186500,1,2
4902,481086186490,1,2
4903,481086186500,1,2
4904,481086186500,1,2
4905,481086186500,1,2
4906,481086186500,1,2
4907,481086186500,1,2
4908,481086186500,1,2
4909,481086186500,1,2
4910,481086186500,1,2
4910,481086186510,1,2
4911,481086186500,1,2
4912,481086186500,1,2
4912,481086186490,1,2
4913,481086186500,1,2
4914,481086186500,1,2
4915,481086186500,1,2
4916,481086186500,1,2
4917,481086186500,1,2
4918,481086186500,1,2
4919,481086186500,1,2
4920,481086186500,1,2
4920,481086186510,1,2
4921,481086186500,1,2
4922,481086186500,1,2
4922,481086186490,1,2
4923,481086186500,1,2
4924,481086186500,1,2
4925,481086186500,1,2
4926,481086186500,1,2
4927,481086186500,1,2
4928,481086186500,1,2
4929,481086186500,1,2
4930,481086186500,1,2
4930,481086186510,1,2
4931,481086186500,1,2
4932,481086186500,1,2
4932,481086186490,1,2
4933,481086186500,1,2
4934,481086186500,1,2
4935,481086186500,1,2
4936,481086186500,1,2
4937,481086186500,1,2
4938,481086186500,1,2
4939,481086186500,1,2
4940,481086186500,1,2
4940,481086186510,1,2
4941,481086186500,1,2
4942,481086186500,1,2
4942,481086186490,1,2
4943,481086186500,1,2
4944,481086186500,1,2
4945,481086186500,1,2
4946,481086186500,1,2
4947,481086186500,1,2
4948,481086186500,1,2
4949,481086186500,1,2
4950,481086186500,1,2
4950,481086186510,1,2
4951,481086186500,1,2
4952,481086186500,1,2
4952,481086186490,1,2
4953,481086186500,1,2
4954,481086186500,1,2
4955,481086186500,1,2
4956,481086186500,1,2
4957,481086186500,1,2
4958,481086186500,1,2
4959,481086186500,1,2
4960,481086186500,1,2
4960,481086186510,1,2
4961,481086186500,1,2
4962,481086186500,1,2
4962,481086186490,1,2
4963,481086186500,1,2
4964,481086186500,1,2
4965,481086186500,1,2
4966,481086186500,1,2
4967,481086186500,1,2
4968,481086186500,1,2
4969,481086186500,1,2
4970,481086186500,1,2
4970,481086186510,1,2
4971,481086186500,1,2
4972,481086186500,1,2
4972,481086186490,1,2
4973,481086186500,1,2
4974,481086186500,1,2
4975,481086186500,1,2
4976,481086186500,1,2
4977,481086186500,1,2
4978,481086186500,1,2
4979,481086186500,1,2
4980,481086186500,1,2
4980,481086186510,1,2
4981,481086186500,1,2
4982,481086186500,1,2
4982,481086186490,1,2
4983,481086186500,1,2
4984,481086186500,1,2
4985,481086186500,1,2
4986,481086186500,1,2
4987,481086186500,1,2
4988,481086186500,1,2
4989,481086186500,1,2
4990,481086186500,1,2
4990,481086186510,1,2
4991,481086186500,1,2
4992,481086186500,1,2
4992,481086186490,1,2
4993,481086186500,1,2
4994,481086186500,1,2
4995,481086186500,1,2
4996,481086186500,1,2
4997,481086186500,1,2
4998,481086186500,1,2
4999,481086186500,1,2
5000,481086186500,1,2
5000,481086186510,1,2
5001,481086186500,1,2
5002,481086186500,1,2
5002,481086186490,1,2
5003,481086186500,1,2
5004,481086186500,1,2
5005,481086186500,1,2
5006,481086186500,1,2
5007,481086186500,1,2
5008,481086186500,1,2
5009,481086186500,1,2
5010,481086186500,1,2
5010,481086186510,1,2
5011,481086186500,1,2
5012,481086186500,1,2
5012,481086186490,1,2
5013,481086186500,1,2
5014,481086186500,1,2
5015,481086186500,1,2
5016,481086186500,1,2
5017,481086186500,1,2
5018,481086186500,1,2
5019,481086186500,1,2
5020,481086186500,1,2
5020,481086186510,1,2
5021,481086186500,1,2
5022,481086186500,1,2
5022,481086186490,1,2
5023,481086186500,1,2
5024,481086186500,1,2
5025,481086186500,1,2
5026,481086186500,1,2
5027,481086186500,1,2
5028,481086186500,1,2
5029,481086186500,1,2
5030,481086186500,1,2
5030,481086186510,1,2
5031,481086186500,1,2
5032,481086186500,1,2
5032,481086186490,1,2
5033,481086186500,1,2
5034,481086186500,1,2
5035,481086186500,1,2
5036,481086186500,1,2
5037,481086186500,1,2
5038,481086186500,1,2
5039,481086186500,1,2
5040,481086186500,1,2
5040,481086186510,1,2
5041,481086186500,1,2
5042,481086186500,1,2
5042,481086186490,1,2
5043,481086186500,1,2
5044,481086186500,1,2
5045,481086186500,1,2
5046,481086186500,1,2
5047,481086186500,1,2
5048,481086186500,1,2
5049,481086186500,1,2
5050,481086186500,1,2
5050,481086186510,1,2
5051,481086186500,1,2
5052,481086186500,1,2
5052,481086186490,1,2
5053,481086186500,1,2
5054,481086186500,1,2
5055,481086186500,1,2
5056,481086186500,1,2
5057,481086186500,1,2
5058,481086186500,1,2
5059,481086186500,1,2
5060,481086186500,1,2
5060,481086186510,1,2
5061,481086186500,1,2
5062,481086186500,1,2
5062,481086186490,1,2
5063,481086186500,1,2
5064,481086186500,1,2
5065,481086186500,1,2
5066,481086186500,1,2
5067,481086186500,1,2
5068,481086186500,1,2
5069,481086186500,1,2
5070,481086186500,1,2
5070,481086186510,1,2
5071,481086186500,1,2
5072,481086186500,1,2
5072,481086186490,1,2
5073,481086186500,1,2
5074,481086186500,1,2
5075,481086186500,1,2
5076,481086186500,1,2
5077,481086186500,1,2
5078,481086186500,1,2
5079,481086186500,1,2
5080,481086186500,1,2
5080,481086186510,1,2
5081,481086186500,1,2
5082,481086186500,1,2
5082,481086186490,1,2
5083,481086186500,1,2
5084,481086186500,1,2
5085,481086186500,1,2
5086,481086186500,1,2
5087,481086186500,1,2
5088,481086186500,1,2
5089,481086186500,1,2
5090,481086186500,1,2
5090,481086186510,1,2
5091,481086186500,1,2
5092,481086186500,1,2
5092,481086186490,1,2
5093,481086186500,1,2
5094,481086186500,1,2
5095,481086186500,1,2
5096,481086186500,1,2
5097,481086186500,1,2
5098,481086186500,1,2
5099,481086186500,1,2
5100,481086186500,1,2
5100,481086186510,1,2
5101,481086186500,1,2
5102,481086186500,1,2
5102,481086186490,1,2
5103,481086186500,1,2
5104,481086186500,1,2
5105,481086186500,1,2
5106,481086186500,1,2
5107,481086186500,1,2
5108,481086186500,1,2
5109,481086186500,1,2
5110,481086186500,1,2
5110,481086186510,1,2
5111,481086186500,1,2
5112,481086186500,1,2
5112,481086186490,1,2
5113,481086186500,1,2
5114,481086186500,1,2
5115,481086186500,1,2
5116,481086186500,1,2
5117,481086186500,1,2
5118,481086186500,1,2
5119,481086186500,1,2
5120,481086186500,1,2
5120,481086186510,1,2
5121,481086186500,1,2
5122,481086186500,1,2
5122,481086186490,1,2
5123,481086186500,1,2
5124,481086186500,1,2
5125,481086186500,1,2
5126,481086186500,1,2
5127,481086186500,1,2
5128,481086186500,1,2
5129,481086186500,1,2
5130,481086186500,1,2
5130,481086186510,1,2
5131,481086186500,1,2
5132,481086186500,1,2
5132,481086186490,1,2
5133,481086186500,1,2
5134,481086186500,1,2
5135,481086186500,1,2
5136,481086186500,1,2
5137,481086186500,1,2
5138,481086186500,1,2
5139,481086186500,1,2
5140,481086186500,1,2
5140,481086186510,1,2
5141,481086186500,1,2
5142,481086186500,1,2
5142,481086186490,1,2
5143,481086186500,1,2
5144,481086186500,1,2
5145,481086186500,1,2
5146,481086186500,1,2
5147,481086186500,1,2
5148,481086186500,1,2
5149,481086186500,1,2
5150,481086186500,1,2
5150,481086186510,1,2
5151,481086186500,1,2
5152,481086186500,1,2
5152,481086186490,1,2
5153,481086186500,1,2
5154,481086186500,1,2
5155,481086186500,1,2
5156,481086186500,1,2
5157,481086186500,1,2
5158,481086186500,1,2
5159,481086186500,1,2
5160,481086186500,1,2
5160,481086186510,1,2
5161,481086186500,1,2
5162,481086186500,1,2
5162,481086186490,1,2
5163,481086186500,1,2
5164,481086186500,1,2
5165,481086186500,1,2
5166,481086186500,1,2
5167,481086186500,1,2
5168,481086186500,1,2
5169,481086186500,1,2
5170,481086186500,1,2
5170,481086186510,1,2
5171,481086186500,1,2
5172,481086186500,1,2
5172,481086186490,1,2
5173,481086186500,1,2
5174,481086186500,1,2
5175,481086186500,1,2
5176,481086186500,1,2
5177,481086186500,1,2
5178,481086186500,1,2
5179,481086186500,1,2
5180,481086186500,1,2
5180,481086186510,1,2
5181,481086186500,1,2
5182,481086186500,1,2
5182,481086186490,1,2
5183,481086186500,1,2
5184,481086186500,1,2
5185,481086186500,1,2
5186,481086186500,1,2
5187,481086186500,1,2
5188,481086186500,1,2
5189,481086186500,1,2
5190,481086186500,1,2
5190,481086186510,1,2
5191,481086186500,1,2
5192,481086186500,1,2
5192,481086186490,1,2
5193,481086186500,1,2
5194,481086186500,1,2
5195,481086186500,1,2
5196,481086186500,1,2
5197,481086186500,1,2
5198,481086186500,1,2
5199,481086186500,1,2
5200,481086186500,1,2
5200,481086186510,1,2
5201,481086186500,1,2
5202,481086186500,1,2
5202,481086186490,1,2
5203,481086186500,1,2
5204,481086186500,1,2
5205,481086186500,1,2
5206,481086186500,1,2
5207,481086186500,1,2
5208,481086186500,1,2
5209,481086186500,1,2
5210,481086186500,1,2
5210,481086186510,1,2
5211,481086186500,1,2
5212,481086186500,1,2
5212,481086186490,1,2
5213,481086186500,1,2
5214,481086186500,1,2
5215,481086186500,1,2
5216,481086186500,1,2
5217,481086186500,1,2
5218,481086186500,1,2
5219,481086186500,1,2
5220,481086186500,1,2
5220,481086186510,1,2
5221,481086186500,1,2
5222,481086186500,1,2
5222,481086186490,1,2
5223,481086186500,1,2
5224,481086186500,1,2
5225,481086186500,1,2
5226,481086186500,1,2
5227,481086186500,1,2
5228,481086186500,1,2
5229,481086186500,1,2
5230,481086186500,1,2
5230,481086186510,1,2
5231,481086186500,1,2
5232,481086186500,1,2
5232,481086186490,1,2
5233,481086186500,1,2
5234,481086186500,1,2
5235,481086186500,1,2
5236,481086186500,1,2
5237,481086186500,1,2
5238,481086186500,1,2
5239,481086186500,1,2
5240,481086186500,1,2
5240,481086186510,1,2
5241,481086186500,1,2
5242,481086186500,1,2
5242,481086186490,1,2
5243,481086186500,1,2
5244,481086186500,1,2
5245,481086186500,1,2
5246,481086186500,1,2
5247,481086186500,1,2
5248,481086186500,1,2
5249,481086186500,1,2
5250,481086186500,1,2
5250,481086186510,1,2
